task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,1049,One man is talking to a girl with an internet camera,A boy in his teens is talking to a girl with an internet camera,3.9,0.9680938720703124,4.920234680175781,1.0202346801757811,0.9465541839599608,4.866385459899902,0.9663854598999024,-0.053849220275878684,True
SICKRelatedness,test,1050,One man is talking to a girl with an internet camera,A boy in his teens is talking to a girl with a webcam,4.1,0.961484670639038,4.903711676597594,0.8037116765975956,0.9368700981140136,4.842175245285034,0.7421752452850345,-0.061536431312561035,True
SICKRelatedness,test,1051,A person is strongly whisking eggs in a bowl,A strong person is leaving the whisk in the bowl near the eggs,3.6,0.934370219707489,4.8359255492687225,1.2359255492687224,0.8728377819061279,4.682094454765321,1.0820944547653195,-0.15383109450340293,True
SICKRelatedness,test,1052,A person is strongly whisking eggs in a bowl,"A woman is beating the man that is keeping two eggs in the bowl , using a wire whisk",2.6,0.9066559076309204,4.766639769077301,2.166639769077301,0.837334930896759,4.5933373272418985,1.9933373272418973,-0.17330244183540366,True
SICKRelatedness,test,1053,A woman is beating two eggs in a bowl and using a whisk made of wire,A person is removing eggs from a bowl,2.8,0.8958389163017273,4.739597290754318,1.9395972907543184,0.7741892337799072,4.435473084449769,1.6354730844497682,-0.30412420630455017,True
SICKRelatedness,test,1054,A white car is being driven by the man,A man 's white car is being driven away,4.2,0.9524719119071959,4.88117977976799,0.6811797797679899,0.9048514366149902,4.7621285915374765,0.5621285915374754,-0.11905118823051453,True
SICKRelatedness,test,1055,The man is granting an interview,There is no white car being driven by the man,1.0,0.8487250804901123,4.621812701225282,3.6218127012252808,0.6659142971038818,4.1647857427597055,3.1647857427597046,-0.45702695846557617,True
SICKRelatedness,test,1056,A white car is being driven by the man,The interviewer is granting a break to the man,1.6,0.8312197923660278,4.5780494809150705,2.978049480915069,0.692754864692688,4.23188716173172,2.6318871617317203,-0.3461623191833487,True
SICKRelatedness,test,1057,A cord is being climbed by a man,A rope is being climbed by a man,4.2,0.981037735939026,4.952594339847566,0.7525943398475645,0.9665419459342957,4.916354864835738,0.716354864835739,-0.03623947501182556,True
SICKRelatedness,test,1058,A man is eating a carrot sliced by a machine,A man is slicing the carrot with a machine,3.6,0.9817043542861938,4.9542608857154855,1.3542608857154843,0.9558981657028198,4.88974541425705,1.2897454142570497,-0.06451547145843461,True
SICKRelatedness,test,1059,A man is removing a carrot from a machine,A rope is being climbed by a man,1.5,0.8770660758018494,4.6926651895046225,3.1926651895046234,0.6818424463272095,4.204606115818024,2.704606115818024,-0.4880590736865993,True
SICKRelatedness,test,1060,A cord is being climbed by a man,A man is slicing the carrot with a machine,1.1,0.8706064224243164,4.676516056060791,3.576516056060791,0.6642511487007141,4.160627871751785,3.060627871751785,-0.5158881843090057,True
SICKRelatedness,test,1061,There is no rope being climbed by a man,A man is slicing the carrot with a machine,1.1,0.8346628546714783,4.586657136678697,3.486657136678696,0.6853077411651611,4.213269352912904,3.1132693529129027,-0.3733877837657933,True
SICKRelatedness,test,1062,The cat is licking a shallow dish full of milk,The cat is licking milk from a saucer,4.2,0.9815532565116882,4.9538831412792215,0.7538831412792204,0.9641235470771791,4.910308867692947,0.7103088676929472,-0.04357427358627319,True
SICKRelatedness,test,1063,The cat is licking milk from a saucer,A lick of milk sauce is being given to the cat,3.7,0.9441300630569458,4.8603251576423645,1.1603251576423643,0.8743025660514832,4.685756415128708,0.9857564151287076,-0.17456874251365673,True
SICKRelatedness,test,1064,The cat is licking milk from a saucer,Some milk is being hungrily drunk by a cat,4.4,0.9482590556144714,4.870647639036179,0.4706476390361782,0.9061199426651,4.76529985666275,0.3652998566627499,-0.10534778237342829,True
SICKRelatedness,test,1065,The cat is licking milk from a saucer,The cat is hungrily drinking milk,4.3,0.9580399990081788,4.895099997520448,0.595099997520447,0.8691271543502808,4.672817885875702,0.3728178858757021,-0.22228211164474487,True
SICKRelatedness,test,1066,A baby is cheerfully playing with a dog,A baby is playing with a dog,4.7,0.9797202348709106,4.9493005871772775,0.24930058717727646,0.9381860494613647,4.845465123653412,0.1454651236534117,-0.10383546352386477,True
SICKRelatedness,test,1067,There is no baby playing with a dog,A baby is playing with a dog,3.8,0.9020203351974488,4.755050837993622,0.9550508379936221,0.8676571249961853,4.669142812490462,0.8691428124904634,-0.08590802550315868,True
SICKRelatedness,test,1068,A small boy is playing with a dog,The small boy is playing with the dog,5.0,0.9880464673042296,4.970116168260574,0.029883831739425663,0.9800917506217957,4.950229376554488,0.049770623445510864,0.0198867917060852,False
SICKRelatedness,test,1069,A baby is playing with a dog,The small boy is playing with the dog,4.2,0.954288363456726,4.885720908641815,0.6857209086418149,0.9080212712287904,4.770053178071977,0.5700531780719755,-0.11566773056983937,True
SICKRelatedness,test,1070,A baby is cheerfully playing with a dog,A small boy is playing with a dog,4.5,0.9523174166679382,4.8807935416698465,0.3807935416698456,0.8612687587738037,4.653171896934508,0.15317189693450928,-0.2276216447353363,True
SICKRelatedness,test,1071,A small boy is playing with a dog,There is no baby playing with a dog,3.2,0.8884655833244324,4.721163958311081,1.5211639583110808,0.8424089550971985,4.606022387742996,1.4060223877429958,-0.11514157056808494,True
SICKRelatedness,test,1072,A small boy is playing with a dog,A baby is playing with a dog,4.1,0.9691798090934752,4.922949522733688,0.8229495227336887,0.9242714643478394,4.8106786608695975,0.7106786608695987,-0.11227086186408997,True
SICKRelatedness,test,1073,There is no woman peeling a potato,A woman is peeling a potato,2.8,0.9023147821426392,4.755786955356598,1.9557869553565983,0.8500294685363771,4.6250736713409415,1.8250736713409423,-0.13071328401565596,True
SICKRelatedness,test,1074,A potato peel is falling over a woman,A woman is peeling a potato,3.5,0.9325134754180908,4.831283688545226,1.331283688545227,0.8453845381736755,4.613461345434188,1.1134613454341888,-0.2178223431110382,True
SICKRelatedness,test,1075,The man is not slicing potatoes,The man is slicing potatoes,3.8,0.9619082808494568,4.904770702123641,1.104770702123642,0.9384076595306396,4.846019148826598,1.0460191488265993,-0.058751553297042625,True
SICKRelatedness,test,1076,A woman is peeling a potato,The man is slicing some potatoes,3.1,0.9211512804031372,4.802878201007843,1.702878201007843,0.8709686994552612,4.677421748638153,1.577421748638153,-0.12545645236968994,True
SICKRelatedness,test,1077,A woman is peeling a potato,The man is not slicing potatoes,3.1,0.9026615023612976,4.756653755903244,1.656653755903244,0.8481089472770691,4.620272368192673,1.5202723681926726,-0.1363813877105713,True
SICKRelatedness,test,1078,A potato peel is falling over a woman,The man is slicing potatoes,2.2,0.8964248299598694,4.7410620748996735,2.5410620748996733,0.7673926949501038,4.4184817373752585,2.218481737375259,-0.32258033752441406,True
SICKRelatedness,test,1079,A man is taking pictures of a lake,A man is attentively taking pictures of a lake,4.7,0.9562941193580629,4.890735298395158,0.19073529839515668,0.9446544647216796,4.861636161804199,0.16163616180419904,-0.02909913659095764,True
SICKRelatedness,test,1080,The picture of a man is being taken near a lake,A man is taking pictures of a lake,3.4,0.9690967798233032,4.922741949558258,1.522741949558258,0.9395071268081664,4.848767817020416,1.4487678170204163,-0.07397413253784157,True
SICKRelatedness,test,1081,The man is setting up the camera and taking sunset pictures at the beach,The man is setting up the camera and takes pictures of the sunset at the beach,5.0,0.9928957223892212,4.982239305973053,0.017760694026947018,0.9897308945655824,4.974327236413957,0.025672763586044308,0.00791206955909729,False
SICKRelatedness,test,1082,The man is setting up the camera and taking sunset pictures at the beach,The picture of a camera set up is being taken by a man on the beach at the sunset,4.0,0.9252463579177856,4.813115894794464,0.8131158947944641,0.9140334129333496,4.785083532333374,0.785083532333374,-0.028032362461090088,True
SICKRelatedness,test,1083,A man is taking pictures of a lake,The man is setting up the camera and takes pictures of the sunset at the beach,3.8,0.930328905582428,4.825822263956071,1.02582226395607,0.861583411693573,4.6539585292339325,0.8539585292339327,-0.17186373472213723,True
SICKRelatedness,test,1084,A man is taking pictures of a lake,The man is putting away the camera and walks away from the beach,2.5,0.8432230353355408,4.608057588338851,2.108057588338852,0.7534926533699036,4.383731633424759,1.883731633424759,-0.22432595491409302,True
SICKRelatedness,test,1085,The man is setting up the camera and taking sunset pictures at the beach,A man is attentively taking pictures of a lake,3.2,0.9154870510101318,4.7887176275253305,1.5887176275253294,0.8567130565643309,4.6417826414108285,1.4417826414108277,-0.14693498611450173,True
SICKRelatedness,test,1086,A man is tearing up the pictures of a lake,The man is setting up the camera and taking sunset pictures at the beach,2.5,0.8568178415298462,4.642044603824616,2.1420446038246155,0.7188795208930969,4.297198802232741,1.7971988022327423,-0.34484580159187317,True
SICKRelatedness,test,1087,The picture of a man is being taken near a lake,The man is setting up the camera and taking sunset pictures at the beach,2.7,0.9182751774787904,4.795687943696977,2.0956879436969755,0.8436839580535889,4.609209895133971,1.9092098951339718,-0.18647804856300376,True
SICKRelatedness,test,1088,The man is setting up the camera and taking sunset pictures at the beach,A man is taking pictures of a lake,3.4,0.9323632717132568,4.830908179283141,1.4309081792831422,0.8561718463897705,4.640429615974425,1.2404296159744264,-0.19047856330871582,True
SICKRelatedness,test,1089,A woman is sewing with a machine,A woman is using a sewing machine,4.9,0.9872958660125732,4.968239665031434,0.06823966503143275,0.9676228761672974,4.919057190418243,0.019057190418243053,-0.0491824746131897,True
SICKRelatedness,test,1090,A woman is using a sewing machine,A woman is unstitching with a machine,4.05,0.9540430903434752,4.885107725858688,0.8351077258586885,0.9055148959159852,4.763787239789963,0.7137872397899631,-0.12132048606872547,True
SICKRelatedness,test,1091,A woman is cracking an egg into a bowl,A woman is placing a bowl with a crack near an egg,3.2,0.9407431483268738,4.851857870817184,1.6518578708171845,0.8489088416099548,4.622272104024886,1.4222721040248871,-0.22958576679229736,True
SICKRelatedness,test,1092,The woman is cracking two eggs into a bowl made of glass,The woman is cracking two eggs into a glass bowl,5.0,0.9634580016136168,4.9086450040340415,0.09135499596595764,0.906006932258606,4.765017330646515,0.2349826693534851,0.14362767338752747,False
SICKRelatedness,test,1093,A woman is cracking an egg into a bowl,The woman is not cracking two eggs into a glass bowl,3.0,0.9470696449279784,4.867674112319946,1.8676741123199463,0.8902824521064758,4.7257061302661905,1.7257061302661896,-0.1419679820537567,True
SICKRelatedness,test,1094,The woman is cracking two eggs into a glass bowl,An egg is being cracked into a bowl by a woman,4.2,0.9655495285987854,4.913873821496964,0.7138738214969633,0.9377106428146362,4.844276607036591,0.6442766070365904,-0.06959721446037292,True
SICKRelatedness,test,1095,A few men are cheerfully playing cricket,A few men are playing cricket,4.5,0.9688944220542908,4.922236055135726,0.4222360551357269,0.9120292067527772,4.780073016881944,0.28007301688194275,-0.14216303825378412,True
SICKRelatedness,test,1096,People are not playing cricket,People are playing cricket,4.0,0.9426425695419312,4.856606423854828,0.8566064238548279,0.866328239440918,4.665820598602295,0.6658205986022949,-0.19078582525253296,True
SICKRelatedness,test,1097,A few men are playing cricket,Some people are playing cricket,4.5,0.9626150727272034,4.9065376818180075,0.4065376818180084,0.955685019493103,4.889212548732758,0.3892125487327576,-0.0173251330852508,True
SICKRelatedness,test,1098,A few men are playing cricket,People are not playing cricket,4.2,0.89870285987854,4.746757149696349,0.5467571496963499,0.8259150385856628,4.564787596464157,0.3647875964641569,-0.181969553232193,True
SICKRelatedness,test,1099,People are playing cricket,A few men are watching cricket,3.5,0.9150879383087158,4.7877198457717896,1.2877198457717896,0.8910092711448669,4.7275231778621665,1.2275231778621674,-0.06019666790962219,True
SICKRelatedness,test,1100,People are playing cricket,A few men are playing cricket,4.7,0.9472318887710572,4.868079721927644,0.16807972192764264,0.9454594254493712,4.8636485636234275,0.16364856362342814,-0.004431158304214505,True
SICKRelatedness,test,1101,A man is putting garlic on some slices of bread,A man is putting garlic on some bread slices,5.0,0.9954243898391724,4.988560974597932,0.011439025402069092,0.994561493396759,4.9864037334918985,0.013596266508102415,0.0021572411060333235,False
SICKRelatedness,test,1102,A man is slicing some garlic and putting away the bread,A man is putting garlic on some bread slices,3.3,0.9543830156326294,4.8859575390815735,1.5859575390815737,0.9196702241897584,4.799175560474397,1.4991755604743962,-0.08678197860717751,True
