task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,898,Một người đàn ông đang chơi piano,Một cậu bé đang vui vẻ chơi piano,3.2,0.9363719820976256,4.840929955244063,1.6409299552440642,0.8622499108314514,4.6556247770786285,1.4556247770786284,-0.1853051781654358,True,4.042473856694572,3.5008230638473874,0.8424738566945722,0.3008230638473872,-0.541650792847185,True
SICKRelatedness,test,899,Cậu bé không chơi piano vui vẻ,Một người đàn ông đang chơi piano,2.4,0.8419690728187561,4.6049226820468885,2.2049226820468903,0.7357650995254517,4.339412748813629,1.9394127488136288,-0.26550993323326155,True,2.621824789443508,2.124252022565235,0.22182478944350814,0.2757479774347651,0.05392318799125695,False
SICKRelatedness,test,900,Một con báo săn mồi đang chạy không mệt mỏi qua một cánh đồng,Một con báo săn mồi trên đồng cỏ,4.4,0.9289137721061708,4.822284430265427,0.4222844302654263,0.8391661643981934,4.597915410995483,0.19791541099548304,-0.22436901926994324,True,3.930236859459418,3.249595928065465,0.4697631405405822,1.1504040719345352,0.680640931393953,False
SICKRelatedness,test,901,Một con báo săn mồi bị con mồi của nó đuổi theo qua một cánh đồng.,Một con báo săn mồi trên đồng cỏ,3.8,0.9296380281448364,4.824095070362091,1.0240950703620912,0.8551420569419861,4.637855142354964,0.8378551423549654,-0.18623992800712585,True,3.9411360327332194,3.4234662197419596,0.14113603273321962,0.3765337802580402,0.23539774752482057,False
SICKRelatedness,test,902,Con mồi đang chạy nhanh phía sau con báo săn mồi,Một con báo săn mồi trên đồng cỏ,2.8,0.8618634343147278,4.65465858578682,1.85465858578682,0.7426024079322815,4.356506019830704,1.556506019830704,-0.29815256595611594,True,2.921210754544626,2.1986644413843353,0.12121075454462638,0.6013355586156646,0.4801248040710382,False
SICKRelatedness,test,903,Một con báo săn mồi đang chạy không mệt mỏi qua một cánh đồng,Một con báo đang chạy nhanh phía sau con mồi của nó.,4.6,0.94817852973938,4.870446324348451,0.2704463243484501,0.8912020325660706,4.728005081415176,0.12800508141517675,-0.14244124293327334,True,4.220148051513776,3.815917437251112,0.3798519484862233,0.7840825627488877,0.4042306142626644,False
SICKRelatedness,test,904,Một con báo săn mồi trên đồng cỏ,Một con báo đang chạy nhanh phía sau con mồi của nó.,4.4,0.9039014577865601,4.7597536444664,0.3597536444663998,0.7841655015945435,4.460413753986359,0.06041375398635829,-0.2993398904800415,True,3.553831923643537,2.6510076953355997,0.8461680763564634,1.7489923046644007,0.9028242283079373,False
SICKRelatedness,test,905,Không có con sư tử nào mệt mỏi đi qua đi lại trong chuồng,Một con sư tử đang đi qua lại mệt mỏi trong chuồng,3.6,0.8849433660507202,4.7123584151268005,1.1123584151268004,0.8260987401008606,4.565246850252152,0.9652468502521514,-0.14711156487464905,True,3.268535680687501,3.1073793434327315,0.3314643193124991,0.4926206565672686,0.16115633725476952,False
SICKRelatedness,test,906,Không có con sư tử nào đang đi bộ,Một con sư tử đang đi bộ từ từ,3.3,0.8607169985771179,4.651792496442795,1.3517924964427948,0.7362145185470581,4.340536296367645,1.0405362963676454,-0.3112562000751493,True,2.903958289829926,2.12914318067471,0.3960417101700737,1.17085681932529,0.7748151091552162,False
SICKRelatedness,test,907,Không phải ai cũng có thể dắt được một con sư tử,Một con sư tử đang đi bộ từ từ,2.5,0.787947416305542,4.469868540763856,1.969868540763855,0.5912588238716125,3.978147059679032,1.4781470596790314,-0.4917214810848236,True,1.8088645054532642,0.5515481358719612,0.6911354945467358,1.9484518641280388,1.257316369581303,False
SICKRelatedness,test,908,Một con sư tử đang đi qua lại mệt mỏi trong chuồng,Một con sư tử đang di chuyển từ từ,4.0,0.885427713394165,4.7135692834854135,0.7135692834854126,0.7462713718414307,4.365678429603577,0.3656784296035767,-0.3478908538818359,True,3.275824519632684,2.238594844226345,0.7241754803673159,1.7614051557736552,1.0372296754063393,False
SICKRelatedness,test,909,Một con sư tử đang đi qua lại mệt mỏi trong chuồng,Không có con sư tử nào đang đi bộ,2.8,0.8542541861534119,4.6356354653835306,1.8356354653835296,0.6724148988723755,4.181037247180939,1.3810372471809391,-0.4545982182025905,True,2.806700816393017,1.4347933375420645,0.006700816393017117,1.3652066624579353,1.3585058460649182,False
SICKRelatedness,test,910,Không phải ai cũng có thể dắt được một con sư tử,Một con sư tử đang đi qua lại mệt mỏi trong chuồng,2.3,0.8034940361976624,4.508735090494157,2.208735090494156,0.6433841586112976,4.108460396528243,1.808460396528244,-0.4002746939659121,True,2.042822242745067,1.1188433358165366,0.25717775725493297,1.1811566641834632,0.9239789069285302,False
SICKRelatedness,test,911,Một con sư tử đang đi bộ từ từ,Không có con sư tử nào mệt mỏi đi qua đi lại trong chuồng,3.5,0.8166825771331787,4.541706442832948,1.0417064428329468,0.6528626084327698,4.132156521081924,0.6321565210819244,-0.4095499217510224,True,2.241293757252063,1.2220000659073824,1.258706242747937,2.277999934092618,1.0192936913446808,False
SICKRelatedness,test,912,Một con sư tử đang đi bộ từ từ,Một con sư tử đang làm mệt mỏi cả khu vườn bằng cách đi qua lại,4.1,0.8863949775695801,4.71598744392395,0.6159874439239506,0.7552950978279114,4.388237744569778,0.2882377445697788,-0.3277496993541717,True,3.2903806700637,2.3368026823785715,0.8096193299362997,1.7631973176214282,0.9535779876851285,False
SICKRelatedness,test,913,Một con sư tử đang đi qua lại mệt mỏi trong chuồng,Một con sư tử đang đi bộ từ từ,4.0,0.8857108950614929,4.714277237653731,0.7142772376537323,0.7136715054512024,4.284178763628007,0.28417876362800604,-0.4300984740257263,True,3.2800860596066648,1.8838010032971855,0.7199139403933352,2.1161989967028143,1.396285056309479,False
SICKRelatedness,test,914,Một người đàn ông đang thổi sáo,Đàn sáo đang được một người đàn ông thổi,4.9,0.9147074818611144,4.786768704652786,0.1132312953472141,0.8577028512954712,4.644257128238678,0.2557428717613224,0.14251157641410828,False,3.716449454601816,3.4513360905453263,1.1835505453981843,1.448663909454674,0.2651133640564898,False
SICKRelatedness,test,915,Một người đàn ông đang thổi sáo,Một người đàn ông không đang thổi sáo,4.3,0.9422914385795592,4.855728596448898,0.5557285964488985,0.8888276815414429,4.722069203853606,0.42206920385360736,-0.13365939259529114,True,4.131554483488078,3.790076683498997,0.1684455165119214,0.5099233165010029,0.34147779998908145,False
SICKRelatedness,test,916,Một người đàn ông đang chơi đàn guitar rất to,Người lớn đang chơi đàn guitar rất to,4.8,0.908161997795105,4.7704049944877625,0.029595005512237368,0.8860545754432678,4.7151364386081696,0.08486356139183028,0.05526855587959291,False,3.617947873409928,3.759896162140464,1.1820521265900719,1.0401038378595358,-0.1419482887305361,True
SICKRelatedness,test,917,Không có người đàn ông nào đang chơi đàn guitar ồn ào,Một người đàn ông đang chơi đàn guitar rất to,4.0,0.8889907598495483,4.722476899623871,0.7224768996238708,0.8302086591720581,4.5755216479301435,0.5755216479301453,-0.1469552516937256,True,3.329444039010627,3.15210878973547,0.6705559609893732,0.84789121026453,0.17733524927515676,False
SICKRelatedness,test,918,Người đàn ông ồn ào không được phép chơi guitar,Một người đàn ông đang chơi đàn guitar rất to,2.6,0.8507552742958069,4.626888185739516,2.026888185739517,0.7866458296775818,4.4666145741939545,1.8666145741939544,-0.16027361154556274,True,2.7540464447759674,2.678001828281169,0.1540464447759673,0.07800182828116897,-0.07604461649479832,True
SICKRelatedness,test,919,Đàn sáo đang được một người đàn ông thổi,Một người đàn ông đang chơi đàn guitar rất to,3.4,0.8393605351448059,4.598401337862015,1.1984013378620149,0.6895067691802979,4.2237669229507455,0.8237669229507447,-0.3746344149112701,True,2.58256946731737,1.6208091402641434,0.8174305326826299,1.7791908597358566,0.9617603270532267,False
SICKRelatedness,test,920,Người đó đang thái hạt lựu cho một quả ớt màu cam,Một người đang thái hạt lựu ớt cam,4.9,0.9455263018608092,4.863815754652023,0.03618424534797704,0.9204777479171752,4.801194369792938,0.09880563020706212,0.06262138485908507,False,4.180235244899964,4.1345335742325995,0.7197647551000363,0.7654664257674009,0.045701670667364525,False
SICKRelatedness,test,921,Một đầu bếp đang nhanh chóng thái những quả ớt chuông,Một đầu bếp đang thái ớt chuông,4.7,0.973713219165802,4.934283047914505,0.2342830479145049,0.9512954354286194,4.8782385885715485,0.17823858857154828,-0.05604445934295657,True,4.60441409790258,4.469931443348323,0.09558590209742057,0.23006855665167691,0.13448265455425634,False
SICKRelatedness,test,922,Không có đầu bếp nào đang thái ớt chuông cả.,Một đầu bếp đang thái ớt chuông,4.15,0.8721132874488831,4.6802832186222085,0.5302832186222073,0.7998471856117249,4.499617964029311,0.3496179640293118,-0.1806652545928955,True,3.07545858870282,2.8216760299261034,1.0745414112971803,1.328323970073897,0.2537825587767166,False
SICKRelatedness,test,923,Người đó đang thái hạt lựu cho một quả ớt màu cam,Một đầu bếp đang nhanh chóng thái những quả ớt chuông,3.9,0.9024127125740052,4.756031781435013,0.8560317814350129,0.8392366170883179,4.598091542720795,0.6980915427207948,-0.15794023871421814,True,3.5314281173016924,3.25036268521207,0.36857188269830754,0.6496373147879297,0.2810654320896222,False
SICKRelatedness,test,924,Một số chuông đang reo gần một đầu bếp đang thái ớt,Người đó đang thái hạt lựu cho một quả ớt màu cam,2.3,0.8785688877105713,4.696422219276427,2.3964222192764284,0.8095328211784363,4.523832052946091,2.223832052946091,-0.17259016633033752,True,3.172607527865502,2.9270876228271,0.8726075278655023,0.6270876228271001,-0.24551990503840226,True
SICKRelatedness,test,925,Những con xúc xắc màu cam đang được một đầu bếp tung ra để giành chiến thắng trong cuộc thi ớt,Một đầu bếp đang thái ớt chuông,2.5,0.9002140164375305,4.750535041093826,2.2505350410938263,0.8109346032142639,4.527336508035661,2.02733650803566,-0.2231985330581665,True,3.49834041227955,2.942343625004638,0.9983404122795498,0.442343625004638,-0.5559967872749119,True
SICKRelatedness,test,926,Một cô gái đang cắt bơ thành hai miếng,Một cô gái đang cắt bơ thành hai miếng,4.9,1.0000001192092896,5.0,0.09999999999999963,1.0000001192092896,5.0,0.09999999999999963,0.0,False,5.0,4.999998702610581,0.09999999999999964,0.09999870261058064,-1.2973894190082547e-06,True
SICKRelatedness,test,927,Một cô gái đang cắt bơ thành hai miếng,Một cô gái đang trộn hai miếng bơ với nhau,3.6,0.91708904504776,4.792722612619401,1.1927226126194,0.7855347990989685,4.46383699774742,0.8638369977474212,-0.3288856148719788,True,3.7522890865109657,2.6659101588964718,0.15228908651096562,0.9340898411035283,0.7818007545925627,False
SICKRelatedness,test,928,Một cô gái đang cắt bơ thành hai miếng,Một ảo thuật gia đang cắt một cô gái làm đôi như bơ,2.2,0.8720719814300537,4.680179953575133,2.480179953575134,0.7742146253585815,4.435536563396454,2.2355365633964537,-0.2446433901786804,True,3.074836983314066,2.5427094109774195,0.8748369833140659,0.34270941097741936,-0.5321275723366465,True
SICKRelatedness,test,929,Một phụ nữ đang ăn một số đậu phụ thái lát.,Đậu hũ đang bị một người phụ nữ thái lát,3.5,0.8821181654930115,4.705295413732528,1.205295413732529,0.8280007243156433,4.570001810789108,1.0700018107891085,-0.1352936029434204,True,3.2260198454471936,3.1280791916122217,0.27398015455280644,0.3719208083877783,0.09794065383497186,False
SICKRelatedness,test,930,Đậu hũ không bị một người phụ nữ cắt,Một cô gái đang cắt bơ thành hai miếng,1.9,0.8398107886314392,4.599526971578597,2.699526971578598,0.7711867690086365,4.42796692252159,2.527966922521592,-0.1715600490570064,True,2.5893452351480266,2.5097563684305713,0.6893452351480267,0.6097563684305713,-0.07958886671745535,True
SICKRelatedness,test,931,Một cô gái đang cắt bơ thành hai miếng,Một phụ nữ đang ăn một số đậu phụ thái lát.,1.5,0.9229097962379456,4.807274490594863,3.307274490594864,0.8511888384819031,4.627972096204758,3.1279720962047577,-0.1793023943901062,True,3.839884318609269,3.3804421918304426,2.339884318609269,1.8804421918304426,-0.45944212677882623,True
SICKRelatedness,test,932,Đậu hũ đang bị một người phụ nữ thái lát,Một cô gái đang cắt bơ thành hai miếng,2.1,0.8410607576370239,4.60265189409256,2.50265189409256,0.7551394104957581,4.387848526239395,2.287848526239395,-0.21480336785316512,True,2.608155749733239,2.335108291797411,0.508155749733239,0.235108291797411,-0.27304745793582796,True
SICKRelatedness,test,933,Một cô gái đang trộn hai miếng bơ với nhau,Đậu hũ đang bị một người phụ nữ thái lát,1.435,0.8285838961601257,4.571459740400313,3.1364597404003143,0.6776838302612305,4.194209575653076,2.759209575653076,-0.37725016474723816,True,2.4203941462532534,1.4921366524706317,0.9853941462532534,0.0571366524706316,-0.9282574937826218,True
SICKRelatedness,test,934,Một ảo thuật gia đang cắt một cô gái làm đôi như bơ,Đậu hũ đang bị một người phụ nữ thái lát,1.3,0.760780930519104,4.40195232629776,3.10195232629776,0.6256684064865112,4.064171016216278,2.7641710162162783,-0.33778131008148193,True,1.4000419067875363,0.9260376455703363,0.10004190678753622,0.37396235442966375,0.27392044764212753,False
SICKRelatedness,test,935,Một cô gái đang cắt bơ thành hai miếng,Đậu hũ đang bị một người phụ nữ thái lát,2.4,0.8410607576370239,4.60265189409256,2.20265189409256,0.7551394104957581,4.387848526239395,1.9878485262393952,-0.21480336785316467,True,2.608155749733239,2.335108291797411,0.20815574973323914,0.06489170820258883,-0.1432640415306503,True
SICKRelatedness,test,936,Không có người đàn ông nào ngồi trên chiếc ghế đó.,Một người đàn ông đang ngồi trên ghế,3.835,0.8909264206886292,4.727316051721574,0.8923160517215729,0.8410083055496216,4.602520763874054,0.7675207638740541,-0.1247952878475188,True,3.3585733824446438,3.269644486756638,0.4764266175553562,0.5653555132433619,0.08892889568800566,False
