model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3170,The man is taking a picture of himself and another guy,A man is holding up an electronic device,3.4,0.8498971462249756,4.624742865562439,1.224742865562439
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3171,A little black dog is chasing a little brown dog,There is no little black dog chasing a little brown dog,4.2,0.9070727229118347,4.767681807279587,0.5676818072795866
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3172,A brown dog and a black dog are far from the grass,A brown dog and a black dog are in the grass,4.2,0.8948330283164978,4.7370825707912445,0.5370825707912443
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3173,"A dog , which is little and black , is chasing a little brown dog",A brown dog and a black dog are in the grass,4.0,0.9024267196655273,4.756066799163818,0.7560667991638184
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3174,A girl in a brown dress is being surrounded by children and is closing her eyes,Children are surrounding a girl in a brown dress who is closing her eyes,4.8,0.9695505499839783,4.923876374959946,0.12387637495994586
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3175,A girl in a brown dress is being surrounded by children and is closing her eyes,There is no girl in a brown dress being surrounded by children and closing her eyes,3.7,0.8969755172729492,4.742438793182373,1.0424387931823729
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3176,The sun is shining on the face of the girl who is in the dyed yellow dress,The sun is shining on the face of the girl who is in a yellow dress,4.8,0.9928243160247803,4.982060790061951,0.18206079006195086
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3177,The sun is not shining on the face of the girl who is in a yellow dress,The sun is shining on the face of the girl who is in a yellow dress,4.2,0.9843888878822327,4.960972219705582,0.7609722197055815
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3178,A girl in a brown dress is being surrounded by children and is closing her eyes,The sun is shining on the face of the girl who is in the dyed yellow dress,2.7,0.8412538766860962,4.6031346917152405,1.9031346917152403
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3179,The sun is shining on the face of the girl who is in a yellow dress,Children are surrounding a girl in a brown dress who is closing her eyes,1.8,0.8841972351074219,4.710493087768555,2.910493087768555
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3180,The sun is shining on the face of the girl who is in a yellow dress,There is no girl in a brown dress being surrounded by children and closing her eyes,2.1,0.8192242980003357,4.548060745000839,2.448060745000839
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3181,The sun is shining on the face of the girl who is in a yellow dress,A girl is surrounding brown dressed children who are closing the eyes,1.9,0.8896194100379944,4.724048525094986,2.824048525094986
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3182,The sun is shining on the face of the girl who is in a yellow dress,A girl in a brown dress is being surrounded by children and is closing her eyes,2.5,0.841922402381897,4.604806005954742,2.1048060059547424
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3183,Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance,Women are wearing bunny ears and race numbers and are pointing at something in the distance,4.7,0.9850322008132935,4.962580502033234,0.26258050203323346
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3184,A group of women are wearing pink bunny ears and are pointing to the right,Several women are wearing pink bunny ears and are pointing to the right,4.9,0.9840393662452698,4.960098415613174,0.06009841561317408
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3185,Several women are wearing pink bunny ears and are pointing to the right,The women are wearing something right and pointing at several bunny ears,3.3,0.9583920836448669,4.895980209112167,1.5959802091121675
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3186,Women are wearing bunny ears and race numbers and are pointing at something in the distance,The women are wearing something right and pointing at several bunny ears,2.915,0.9081519246101379,4.770379811525345,1.8553798115253448
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3187,Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance,Several women are wearing pink bunny ears and are pointing to the right,3.8,0.9042744636535645,4.760686159133911,0.9606861591339113
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3188,The goal is being guarded by a hockey player in a yellow jersey,A hockey player in a yellow jersey is guarding the goal,4.9,0.978678286075592,4.94669571518898,0.04669571518897975
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3189,A hockey player in a yellow jersey is guarding the goal,There is no hockey player in a yellow jersey guarding the goal,3.3,0.902773380279541,4.7569334506988525,1.4569334506988527
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3190,The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal,A hockey player in a yellow jersey is guarding the goal,4.535,0.9747915267944336,4.936978816986084,0.40197881698608384
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3191,The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal,A hockey player in a yellow jersey is guarding the goal,4.1,0.9082701206207275,4.770675301551819,0.6706753015518192
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3192,There is no young child standing in front of some trees,A young child is standing in front of some trees,3.7,0.9310430288314819,4.827607572078705,1.1276075720787047
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3193,A young child is standing in front of some trees,A small boy is sitting in the forest,2.8,0.9498842358589172,4.874710589647293,2.0747105896472933
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3194,A small boy is standing in the forest,There is no young child standing in front of some trees,3.4,0.9129829406738281,4.78245735168457,1.3824573516845704
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3195,Two people are looking at a gold statue,Two people are ignoring the nearby gold statue,3.6,0.9231624007225037,4.807906001806259,1.207906001806259
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3196,Two young men are sitting outside near a golden statue,Two people are looking at a gold statue,4.0,0.9284003376960754,4.821000844240189,0.8210008442401886
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3197,Two young men are playing outside near a golden statue,Two people are looking at a statue made of gold,3.6,0.9134936928749084,4.783734232187271,1.183734232187271
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3198,Two young men are playing outside near a golden statue,Two people are ignoring the nearby gold statue,3.2,0.8773782849311829,4.693445712327957,1.493445712327957
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3199,The bicyclist is speeding on a city street,The bicyclist is riding on a city street,3.9,0.9334052801132202,4.8335132002830505,0.9335132002830506
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3200,There is no woman wearing a blue helmet and riding a bicycle in a parking lot,The bicyclist is riding on a city street,2.75,0.8025705218315125,4.506426304578781,1.7564263045787811
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3201,The bicyclist is riding on a city street,A woman is parking a blue bicycle and is wearing lots of riding helmets,2.4,0.8968570828437805,4.742142707109451,2.3421427071094514
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3202,A woman is wearing a blue helmet and is riding a bicycle in a parking lot,The bicyclist is not riding on a city street,3.3,0.9055384993553162,4.76384624838829,1.4638462483882906
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3203,A woman is wearing a blue helmet and is riding a bicycle in a parking lot,The bicyclist is riding on a city street,3.2,0.9008421897888184,4.752105474472046,1.5521054744720457
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3204,The tan dog is watching a brown dog that is swimming in a pond,"A pet dog is standing on the bank and is looking at another dog , which is brown , in the pond",3.8,0.9621258974075317,4.905314743518829,1.1053147435188295
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3205,A pet dog is standing on the bank and is looking at another brown dog in the pond,The tan dog is watching a brown dog that is swimming in a pond,3.6,0.9673300981521606,4.918325245380402,1.3183252453804015
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3206,A young girl is dancing,A young girl is standing still,3.0,0.8757526278495789,4.689381569623947,1.6893815696239471
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3207,A young girl is standing challengingly on one leg,A young girl is standing on one leg,4.2,0.9605522751808167,4.901380687952042,0.7013806879520414
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3208,A young girl is standing on one leg,A young girl is standing on both legs,4.0,0.9765108227729797,4.941277056932449,0.9412770569324493
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3209,A bee is taking off from a yellow flower,A bee is clinging to a yellow flower,3.4,0.9514079093933105,4.878519773483276,1.4785197734832765
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3210,A small bee is landing on a bunch of yellow flowers,There is no small bee landing on a bunch of yellow flowers,3.7,0.8978063464164734,4.7445158660411835,1.0445158660411833
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3211,A small bee is landing on a bunch of yellow flowers,A bee is clinging to a yellow flower,3.985,0.9623696208000183,4.905924052000046,0.9209240520000459
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3212,Some people are treading through the snow of the landscape which is beautiful and snowy,Some people are treading through the snow of the beautiful snowy landscape,5.0,0.9899886846542358,4.97497171163559,0.0250282883644104
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3213,Four people are walking across thick snow and the sun is setting,Some people are treading through the snow of the landscape which is beautiful and snowy,3.9,0.8975581526756287,4.743895381689072,0.8438953816890717
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3214,Four people are walking across thick snow and the sun is setting,Nobody is treading through the snow of the beautiful snowy landscape,3.3,0.8863255977630615,4.715813994407654,1.415813994407654
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3215,The young boys are posing with a green soccer ball in a park,The young kids are posing with a green soccer ball in a park,4.2,0.9891210198402405,4.972802549600601,0.772802549600601
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3216,The young boys are not posing with a green soccer ball in a park,The young boys are posing with a green soccer ball in a park,3.5,0.9602078199386597,4.900519549846649,1.4005195498466492
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3217,Four boys are kneeling next to each other in front of a ball,Some boys are kneeling next to each other in front of a ball,4.5,0.9577912092208862,4.894478023052216,0.3944780230522156
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3218,There are no boys kneeling next to each other in front of a ball,The young boys are posing with a green soccer ball in a park,2.9,0.8913795948028564,4.728448987007141,1.8284489870071412
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3219,A tan dog is resting near a brush,A tan dog is running through the brush,4.0,0.9428420662879944,4.857105165719986,0.857105165719986
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3220,A white dog with beige spots is running through a field,A white dog with beige spots is speeding through a field,4.7,0.9799982309341431,4.949995577335358,0.2499955773353575
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3221,There is no white dog with beige spots running through a field,A white dog with beige spots is running through a field,3.6,0.8410928249359131,4.602732062339783,1.0027320623397826
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3222,A tan dog is running through the brush,A white dog with beige spots is speeding through a field,3.1,0.900314211845398,4.750785529613495,1.6507855296134948
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3223,A white dog with beige spots is running through a field,A tan dog is resting near a brush,3.1,0.8675944209098816,4.668986052274704,1.568986052274704
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3224,A white dog with beige spots is running through a field,A tan dog is running through the brush,3.0,0.9186981320381165,4.796745330095291,1.7967453300952911
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3225,A horse and its rider are leaping quickly over a barrier,A horse and its rider are leaping over a barrier,4.4,0.9841971397399902,4.960492849349976,0.5604928493499752
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3226,A horse and its rider are leaping over a barrier,A horse and its rider are not leaping over a barrier,3.8,0.9100111126899719,4.77502778172493,0.97502778172493
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3227,A horse is leaping a hurdle and has a rider on its back,A horse with no rider is falling over a hurdle,2.8,0.9155668020248413,4.788917005062103,1.9889170050621034
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3228,A horse is leaping a hurdle and has a rider on its back,A horse and its rider are leaping quickly over a barrier,4.4,0.9610903263092041,4.90272581577301,0.5027258157730099
