model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,395,Đứa trẻ đang trượt tuyết,"Một cậu bé trên chiếc trượt màu đỏ và đen đang mặc áo khoác và mũ, và gối của cậu ta bị phủ đầy tuyết.",3.6,0.9294382333755493,4.823595583438873,1.2235955834388732
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,396,"Một cậu bé trên ngọn đồi phủ đầy tuyết đang mặc áo khoác đỏ và mũ đen, trượt trên đầu gối của mình",Đứa trẻ đang trượt tuyết,3.6,0.9218136668205261,4.804534167051315,1.2045341670513152
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,397,Một người phụ nữ và một con chó đang đứng gần một gốc cây đã bị chặt,Một người phụ nữ và một con chó đang ngồi trên một gốc cây đã bị chặt,3.5,0.9941074252128601,4.98526856303215,1.4852685630321503
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,398,Một người phụ nữ già đang ở gần một con chó trắng,"Một người phụ nữ già, cách xa một con chó trắng",3.6,0.9835650324821472,4.958912581205368,1.358912581205368
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,399,Một người phụ nữ già ngồi gần một con chó có bộ lông trắng,Một người phụ nữ và một con chó đang ngồi trên một gốc cây đã bị chặt,2.8,0.9437349438667297,4.859337359666824,2.0593373596668245
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,400,Một người phụ nữ già đang ở gần một con chó trắng,Một người phụ nữ và một con chó đang ngồi yên trên một gốc cây đã bị chặt,3.685,0.9255569577217102,4.8138923943042755,1.1288923943042755
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,401,Một người phụ nữ già đang ở gần một con chó trắng,Một người phụ nữ và một con chó đang đứng gần một gốc cây đã bị chặt,3.0,0.9378877282142639,4.84471932053566,1.8447193205356598
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,402,Một con chó đang vui vẻ chơi đùa với nước ở một cánh đồng,Một con chó đang vui vẻ chơi đùa với nước trên bãi cỏ,4.3,0.9968354105949402,4.9920885264873505,0.6920885264873506
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,403,Một con chó đang vui vẻ chơi đùa với nước trên bãi cỏ,Không có con chó nào háo hức chơi đùa với nước trên bãi cỏ,3.75,0.933274507522583,4.8331862688064575,1.0831862688064575
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,404,Con chó đang sủa những giọt nước,Một bức ảnh chụp khoảnh khắc nước rơi thành những giọt nước trên lưng chó,2.3,0.9061999917030334,4.765499979257584,2.465499979257584
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,405,Một con chó đang vui vẻ chơi đùa với nước trên bãi cỏ,Con chó đang cắn những giọt nước,3.2,0.9310057163238525,4.827514290809631,1.6275142908096312
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,406,Con chó không đang giật mình vì vài giọt nước,Một con chó đang vui vẻ chơi đùa với nước trên bãi cỏ,3.5,0.9228418469429016,4.807104617357254,1.307104617357254
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,407,Một con chó đang vui vẻ chơi đùa với nước ở một cánh đồng,Con chó đang sủa những giọt nước,3.65,0.9261936545372009,4.815484136343002,1.1654841363430024
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,408,Hai người đàn ông đang dắt hai con chó có bộ lông vàng đi dạo trong tuyết,Hai người đang dắt hai con chó có bộ lông vàng đi dạo trong tuyết,4.6,0.9910300970077515,4.977575242519379,0.377575242519379
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,409,Hai người đang dắt hai con chó có bộ lông vàng đi dạo trong tuyết,Hai người đang ở ngoài tuyết và đang dắt hai con chó có lông vàng,3.8,0.9649535417556763,4.912383854389191,1.1123838543891909
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,410,"Hai người trong tuyết không mặc quần áo, điều đó giúp họ ngụy trang.",Hai người mặc đồ ngụy trang đang ở trong tuyết,3.8,0.9482567310333252,4.870641827583313,1.0706418275833132
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,411,Không ai trong tuyết mặc quần áo ngụy trang,Hai người đang dắt hai con chó có bộ lông vàng đi dạo trong tuyết,2.5,0.8955660462379456,4.738915115594864,2.238915115594864
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,412,Hai người đang dắt hai con chó có bộ lông vàng đi dạo trong tuyết,"Hai người trong tuyết không mặc quần áo, điều đó giúp họ ngụy trang.",2.1,0.855052649974823,4.6376316249370575,2.5376316249370574
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,413,Hai người mặc đồ ngụy trang đang ở trong tuyết,Hai người đang ở ngoài tuyết và đang dắt hai con chó có lông vàng,2.6,0.9287983775138855,4.821995943784714,2.2219959437847137
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,414,"Một cô gái đến từ Châu Á, đứng trước một cửa sổ bằng gạch, trông có vẻ ngạc nhiên","Một cô gái đến từ Châu Á, đứng trước một cửa sổ làm bằng gạch, trông có vẻ ngạc nhiên.",4.9,0.9994933605194092,4.998733401298523,0.0987334012985226
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,415,"Một cô gái đến từ Châu Á, đứng trước một cửa sổ bằng gạch, không tỏ ra ngạc nhiên","Một cô gái đến từ Châu Á, đứng trước một cửa sổ bằng gạch, trông có vẻ ngạc nhiên",3.2,0.9912850856781006,4.9782127141952515,1.7782127141952513
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,416,Một cô gái nhìn ra ngạc nhiên từ một cửa sổ phía trước trong một ngôi nhà ở Châu Á.,"Một cô gái đến từ Châu Á, đứng trước một cửa sổ bằng gạch, trông có vẻ ngạc nhiên",4.6,0.9806730151176453,4.951682537794113,0.3516825377941135
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,417,Một cô gái mặc áo phông và há miệng.,Một cô gái mặc áo phông và đang há miệng.,4.6,0.9951554536819458,4.9878886342048645,0.38788863420486486
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,418,Không có cô gái nào mặc áo phông và há miệng.,Một cô gái mặc áo phông và há miệng.,3.9,0.9309251308441162,4.8273128271102905,0.9273128271102906
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,419,Một cô gái mặc áo phông và đang há miệng.,"Một cô gái đến từ Châu Á, đứng trước một cửa sổ bằng gạch, trông có vẻ ngạc nhiên",2.6,0.9178352355957031,4.794588088989258,2.1945880889892577
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,420,Một cô gái nhìn ra ngạc nhiên từ một cửa sổ phía trước trong một ngôi nhà ở Châu Á.,Một cô gái mặc áo phông và há miệng.,2.4,0.914513885974884,4.78628471493721,2.38628471493721
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,421,Một cô gái mặc áo phông và há miệng.,"Một cô gái đến từ Châu Á, đứng trước một cửa sổ bằng gạch, trông có vẻ ngạc nhiên",3.0,0.9224295020103455,4.806073755025864,1.8060737550258636
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,422,Một nhóm người được trang bị đồ bảo hộ,Một nhóm người được trang bị đồ bảo hộ,3.5,1.0,5.0,1.5
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,423,Một người mặc đồ đạp xe đang đứng vững vàng trước một dãy núi,Một người mặc đồ đạp xe đứng vững vàng trước mặt núi,4.8,0.9898691177368164,4.974672794342041,0.1746727943420412
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,424,Một người mặc đồ đạp xe đang đứng vững vàng trước một dãy núi,Không có người nào mặc đồ đạp xe đứng vững trước núi,3.6,0.9496128559112549,4.874032139778137,1.2740321397781371
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,425,Một nhóm người được trang bị đồ bảo hộ,Một người mặc đồ đạp xe đứng vững vàng trước mặt núi,2.4,0.8432555198669434,4.608138799667358,2.2081387996673585
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,426,Dụng cụ leo núi được đặt cẩn thận trước người lái xe đang đứng,Một nhóm người được trang bị đồ bảo hộ,2.7,0.9071576595306396,4.767894148826599,2.067894148826599
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,427,Một nhóm người được trang bị đồ bảo hộ,Một người mặc đồ đạp xe đang đứng vững vàng trước một dãy núi,2.7,0.8630239963531494,4.6575599908828735,1.9575599908828734
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,428,Bóng đá nằm giữa hai chân của một cậu bé đang nằm trên cỏ,Quả bóng không nằm dưới chân cậu bé đang nằm trên cỏ,3.1,0.9513900279998779,4.878475069999695,1.7784750699996947
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,429,Cậu bé đang nằm trên cỏ và giấu quả bóng đá giữa hai chân mình.,Bóng đá nằm giữa hai chân của một cậu bé đang nằm trên cỏ,4.4,0.9309015274047852,4.827253818511963,0.42725381851196254
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,430,Đứa trẻ đang chơi bóng đá và ngã xuống cỏ,Một cầu thủ bóng đá đang ngã xuống cỏ để né tránh một đứa trẻ.,3.7,0.9468315243721008,4.867078810930252,1.167078810930252
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,431,Bóng đá nằm giữa hai chân của một cậu bé đang nằm trên cỏ,Đứa trẻ nhỏ đang chơi bóng đá và ngã xuống cỏ một cách vô hại,3.4,0.9083404541015625,4.770851135253906,1.3708511352539063
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,432,Không có đứa trẻ nào chơi bóng đá và ngã xuống cỏ,Bóng đá nằm giữa hai chân của một cậu bé đang nằm trên cỏ,3.0,0.9068689942359924,4.767172485589981,1.767172485589981
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,433,Bóng đá nằm giữa hai chân của một cậu bé đang nằm trên cỏ,Một cầu thủ bóng đá đang ngã xuống cỏ để né tránh một đứa trẻ.,2.9,0.943017840385437,4.8575446009635925,1.9575446009635926
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,434,Đứa trẻ đang chơi bóng đá và ngã xuống cỏ,Quả bóng không nằm dưới chân cậu bé đang nằm trên cỏ,3.8,0.9447138905525208,4.861784726381302,1.061784726381302
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,435,Cậu bé đang nằm trên cỏ và giấu quả bóng đá giữa hai chân mình.,Đứa trẻ đang chơi bóng đá và ngã xuống cỏ,3.4,0.9601410031318665,4.900352507829666,1.5003525078296662
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,436,Một người đàn ông với dụng cụ leo núi đang treo mình trên vách đá dựng đứng và trắng.,Một người đàn ông với dụng cụ leo núi đang treo mình trên một tảng đá trắng dựng đứng.,4.8,0.9978237748146057,4.994559437036514,0.19455943703651446
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,437,Dụng cụ leo núi để giải cứu một người đàn ông đang treo lơ lửng trên vách đá trắng dựng đứng,Một người đàn ông với dụng cụ leo núi đang treo mình trên một tảng đá trắng dựng đứng.,3.2,0.9524878263473511,4.881219565868378,1.6812195658683775
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,438,Một người phụ nữ với kiểu tóc hai bím đang leo lên một bức tường đá,Một người phụ nữ với mái tóc đuôi ngựa đang leo lên một bức tường đá,4.2,0.9796070456504822,4.9490176141262054,0.7490176141262053
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,439,Một người đàn ông với dụng cụ leo núi đang treo mình trên một tảng đá trắng dựng đứng.,Một người phụ nữ với mái tóc đuôi ngựa đang trèo xuống một vách đá,2.7,0.9268118143081665,4.817029535770416,2.117029535770416
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,440,Một người phụ nữ với mái tóc đuôi ngựa đang leo lên một bức tường đá,Một người đàn ông với dụng cụ leo núi đang treo mình trên vách đá dựng đứng và trắng.,3.1,0.9198582768440247,4.799645692110062,1.6996456921100616
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,441,Một người đàn ông với thiết bị leo núi đang đứng dưới một tảng đá trắng dựng đứng,Một người phụ nữ với mái tóc đuôi ngựa đang leo lên một bức tường đá,2.7,0.9147821664810181,4.786955416202545,2.086955416202545
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,442,"Hai con chó, một đen và một trắng, đang vui vẻ chạy trên cỏ",Một con chó có bộ lông đen và một con chó trắng đang chạy trên cỏ,4.4,0.9680516719818115,4.920129179954529,0.5201291799545285
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,443,Không có con chó nào vui vẻ chạy trên cỏ,"Hai con chó, một đen và một trắng, đang vui vẻ chạy trên cỏ",3.2,0.9269503355026245,4.817375838756561,1.617375838756561
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,444,Một con chó trắng và một con chó đen vui vẻ chạy song song trên cỏ,Một con chó trắng và một con chó đen đang chạy song song trên cỏ,4.7,0.9873443841934204,4.968360960483551,0.26836096048355085
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,445,Một con chó trắng và một con chó đen đang chạy song song trên cỏ,Không có con chó nào vui vẻ chạy trên cỏ,3.2,0.8920044302940369,4.730011075735092,1.530011075735092
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,446,"Hai con chó, một đen và một trắng, đang vui vẻ chạy trên cỏ",Một con chó trắng và một con chó đen đang chạy song song trên cỏ,4.1,0.9587084054946899,4.896771013736725,0.7967710137367252
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,447,Rất nhiều người đang ở trong công viên trượt băng,Không có nhiều người trong công viên trượt băng,3.5,0.9578734636306763,4.894683659076691,1.3946836590766907
