model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,552,Một con chó lớn màu xám đang thả một quả bóng ra khỏi miệng và dừng lại trên cỏ,Một con chó lớn màu xám đang mang một quả bóng trong miệng và đang chạy qua bãi cỏ,2.6,0.9767674207687378,4.9419185519218445,2.3419185519218444
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,553,Một con chó lớn đang chạy trên cỏ với một quả bóng tennis trong miệng.,Một con chó lớn màu xám đang thả một quả bóng ra khỏi miệng và dừng lại trên cỏ,3.5,0.973850429058075,4.934626072645187,1.4346260726451874
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,554,Một người phụ nữ đang cưỡi một con ngựa nâu,Một người phụ nữ đang cưỡi ngựa,4.4,0.9828581213951111,4.957145303487778,0.5571453034877774
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,555,Một người đàn ông đang mở một gói hàng chứa một chiếc tai nghe,Một người phụ nữ đang cưỡi một con ngựa nâu,1.0,0.8500705361366272,4.625176340341568,3.625176340341568
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,556,Không có người phụ nữ nào cưỡi ngựa,Một người đàn ông đang mở một gói hàng chứa một chiếc tai nghe,1.0,0.7907333374023438,4.476833343505859,3.4768333435058594
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,557,Một người phụ nữ đang cưỡi ngựa,Một người đàn ông đang mở một gói hàng không có chứa tai nghe,1.1,0.8338778018951416,4.584694504737854,3.484694504737854
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,558,Một người đàn ông đang mở một gói hàng nhỏ chứa một chiếc tai nghe,Một người đàn ông đang mở một gói hàng chứa một chiếc tai nghe,4.3,0.9943490624427795,4.985872656106949,0.685872656106949
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,559,Một người đàn ông đang mở một gói hàng chứa một chiếc tai nghe,Một người đàn ông đang mở một gói hàng không có chứa tai nghe,3.4,0.9869220852851868,4.967305213212967,1.567305213212967
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,560,Không có người đàn ông nào đang hát và chơi guitar,Một người đàn ông đang hát và chơi guitar,2.6,0.8948594331741333,4.737148582935333,2.137148582935333
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,561,Một người đàn ông đang mở một gói hàng nhỏ chứa một chiếc tai nghe,Một người đàn ông đang hát và chơi guitar,1.5,0.8881100416183472,4.720275104045868,3.220275104045868
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,562,Một người đàn ông đang mở một gói hàng không có chứa tai nghe,Một người đàn ông đang hát và chơi guitar,1.1,0.8856824636459351,4.714206159114838,3.6142061591148376
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,563,Một người đàn ông đang hát và chơi guitar,Một người đàn ông đang mở một gói hàng chứa một chiếc tai nghe,1.5,0.8940660953521729,4.735165238380432,3.235165238380432
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,564,Một con chó đang đi xe trượt ván,Một con vật đang đi xe trượt ván,4.5,0.9756156802177429,4.939039200544357,0.4390392005443573
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,565,Một con chó đang đi trượt ván trong công viên,Một con chó đang đi xe trượt ván,4.0,0.9672868847846985,4.918217211961746,0.9182172119617462
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,566,Không có con chó nào đi trượt ván,Một con chó đang đi xe trượt ván,4.1,0.8924733996391296,4.731183499097824,0.6311834990978245
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,567,Một con rùa biển đang đi săn cá,Một con rùa biển đang đi săn mồi,4.5,0.9961229562759399,4.99030739068985,0.49030739068984985
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,568,Rùa biển không đi săn cá,Một con rùa biển đang đi săn cá,3.4,0.9071393013000488,4.767848253250122,1.3678482532501222
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,569,Con rùa đang theo sau con cá,Con rùa không theo đuổi con cá,4.0,0.9078145623207092,4.769536405801773,0.7695364058017731
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,570,Con rùa đang theo sau con cá,Con cá đang theo sau rùa,3.8,0.9671143889427185,4.917785972356796,1.1177859723567964
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,571,Một con rùa biển đang đi săn cá,Con rùa đang theo sau con cá đỏ,4.0,0.8864372372627258,4.716093093156815,0.7160930931568146
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,572,Con cá đang theo sau rùa,Một con rùa biển đang đi săn cá,3.2,0.8286733627319336,4.571683406829834,1.3716834068298338
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,573,Con rùa đang theo sau con cá,Rùa biển không đi săn cá,3.4,0.8738278746604919,4.68456968665123,1.28456968665123
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,574,Một con rùa biển đang đi săn cá,Con rùa đang theo sau con cá,3.8,0.8720589280128479,4.68014732003212,0.8801473200321199
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,575,Một người đàn ông đang lái xe hơi,Đang có một người đàn ông đang lái xe,5.0,0.9465128183364868,4.866282045841217,0.13371795415878296
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,576,Không có ai đang lái xe,Một người đàn ông đang lái xe hơi,3.6,0.8495476841926575,4.623869210481644,1.0238692104816436
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,577,Một người phụ nữ đang nhúng tôm vào bột,Một người phụ nữ đang nhúng tôm vào bột,4.4,0.9999999403953552,4.999999850988388,0.5999998509883877
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,578,Không có người phụ nữ nào nhúng tôm vào bột,Một người phụ nữ đang nhúng tôm vào bột,4.1,0.8921902179718018,4.730475544929504,0.6304755449295047
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,579,Một người phụ nữ đang nhúng tôm vào bột,Một người đàn ông đang lái xe hơi,1.0,0.8357822895050049,4.589455723762512,3.589455723762512
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,580,Một người đàn ông đang lái xe hơi,Không có người phụ nữ nào nhúng tôm vào bột,1.0,0.8118345141410828,4.529586285352707,3.529586285352707
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,581,Một người phụ nữ đang nhúng tôm vào bột,Không có ai đang lái xe,1.0,0.7426831126213074,4.356707781553268,3.3567077815532684
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,582,Một người đàn ông đang chơi guitar dưới một ô cửa sổ,Một người đàn ông đang chơi guitar,4.5,0.9719822406768799,4.9299556016922,0.4299556016921997
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,583,Một người đàn ông đang chơi piano trong một buổi hòa nhạc,Một người đàn ông đang chơi piano,4.5,0.9647731781005859,4.911932945251465,0.41193294525146484
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,584,Một người đàn ông đang chơi piano,Không có người đàn ông nào đang chơi piano,3.9,0.9116832613945007,4.779208153486252,0.8792081534862519
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,585,Một người đàn ông đang chơi piano trong một buổi hòa nhạc,Một người đàn ông đang chơi guitar,2.8,0.949334442615509,4.873336106538773,2.0733361065387728
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,586,Một người đàn ông đang chơi piano,Một người đàn ông đang chơi guitar,2.7,0.9839382171630859,4.959845542907715,2.2598455429077147
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,587,Một người phụ nữ đang lấy nguyên liệu ra khỏi bát,Một người phụ nữ đang cho nguyên liệu vào bát,3.3,0.9697666764259338,4.924416691064835,1.6244166910648348
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,588,Một người phụ nữ đang đập vài quả trứng vào bát,Một người phụ nữ đang đập vài quả trứng vào một chiếc bát,4.6,0.9981132745742798,4.9952831864356995,0.3952831864356998
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,589,Một người phụ nữ đang đập vài quả trứng vào bát,Một người phụ nữ đang đập vỡ những quả trứng bên ngoài bát,3.6,0.9726336598396301,4.931584149599075,1.3315841495990752
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,590,Một người phụ nữ đang cho nguyên liệu vào một chiếc bát to,Một người phụ nữ đang đập vài quả trứng vào bát,4.3,0.8984668850898743,4.746167212724686,0.44616721272468585
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,591,Một người phụ nữ đang đập vài quả trứng vào bát,Một người phụ nữ đang lấy nguyên liệu ra khỏi bát,3.5,0.9115833044052124,4.778958261013031,1.278958261013031
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,592,Một người phụ nữ đang thái củ cà rốt,Một người phụ nữ đang thái củ cà rốt,5.0,1.0000001192092896,5.0,0.0
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,593,Một người phụ nữ đang cắt khoai tây,Một người phụ nữ đang thái khoai tây,5.0,0.9799318909645081,4.94982972741127,0.05017027258872986
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,594,Một người phụ nữ đang thái củ cà rốt,Không có người phụ nữ nào đang cắt khoai tây,3.2,0.9093198180198669,4.773299545049667,1.5732995450496672
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,595,Một người phụ nữ đang thái khoai tây,Một người phụ nữ đang thái củ cà rốt,3.1,0.9836170673370361,4.95904266834259,1.8590426683425902
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,596,Một người phụ nữ đang thái khoai tây,Không có người phụ nữ nào đang cắt củ cà rốt,3.2,0.9037549495697021,4.759387373924255,1.5593873739242552
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,597,Một người phụ nữ đang thái khoai tây,Một người phụ nữ đang thái củ cà rốt,3.2,0.9836170673370361,4.95904266834259,1.7590426683425902
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,598,Một người phụ nữ không đang nấu tôm,Một người phụ nữ đang luộc tôm,3.185,0.93350750207901,4.833768755197525,1.648768755197525
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,599,Một người phụ nữ đang nấu tôm hùm,Một người phụ nữ đang chải tóc,1.3,0.8882045745849609,4.720511436462402,3.4205114364624025
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,600,Một người phụ nữ đang luộc tôm,Một người phụ nữ đang chải tóc,1.4,0.8885313272476196,4.721328318119049,3.321328318119049
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,601,Một người đàn ông và một người phụ nữ đang đi bộ qua một vùng sa mạc,Một người đàn ông và một người phụ nữ đang đi bộ qua một khu vực nhiều cây cối,3.6,0.9709699749946594,4.927424937486649,1.3274249374866485
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,602,Một người đàn ông và một người phụ nữ đang đi bộ cùng nhau qua những khu vực nhiều cây cối,Một người đàn ông và một người phụ nữ đang đi bộ cùng nhau trong rừng,4.9,0.9898171424865723,4.974542856216431,0.07454285621643031
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,603,Một người đàn ông và một người phụ nữ đang đi bộ cùng nhau trong rừng,Một người đàn ông và một người phụ nữ đang đi dạo cùng nhau qua thành phố,3.5,0.9784693717956543,4.946173429489136,1.4461734294891357
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,604,Một người đàn ông và một người phụ nữ đang đi dạo cùng nhau qua thành phố,Một người đàn ông và một người phụ nữ đang đi bộ qua một khu vực nhiều cây cối,2.9,0.9393699169158936,4.848424792289734,1.948424792289734
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,605,Một người đàn ông đang phát biểu trên sân khấu,Không có người đàn ông nào đang nói trên sân khấu.,3.8,0.8807458877563477,4.701864719390869,0.9018647193908693
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,606,Một người đàn ông đang nói về sân khấu,Một người đàn ông đang phát biểu trên sân khấu,3.565,0.9480254054069519,4.87006351351738,1.3050635135173798
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,607,Một người đàn ông đang phát biểu trên bục diễn thuyết,Một người đàn ông đang biểu diễn trên sân khấu trước đám đông khán giả.,3.3,0.9331977963447571,4.832994490861893,1.5329944908618929
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,608,Một người đàn ông đang nói về sân khấu,Một người đàn ông đang phát biểu trên bục diễn thuyết,3.7,0.9281489849090576,4.820372462272644,1.1203724622726439
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,609,Một người đàn ông đang phát biểu trên sân khấu,Không có người đàn ông nào đang phát biểu trên bục diễn thuyết,3.7,0.899088442325592,4.74772110581398,1.04772110581398
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,610,Một người đàn ông đang phát biểu trên sân khấu,Bục phát biểu là nơi một người đàn ông đang nói chuyện,4.0,0.8612531423568726,4.653132855892181,0.6531328558921814
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,611,Hai cậu bé sợ hãi đang nói chuyện điện thoại,Hai cậu bé đang nói chuyện điện thoại,4.4,0.95541912317276,4.8885478079319,0.48854780793189967
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,612,Hai cậu bé đang nói chuyện điện thoại,Hai cậu bé không nói chuyện điện thoại,4.3,0.953917920589447,4.8847948014736176,0.5847948014736177
