task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,1351,Một người đàn ông đang bước vào một chiếc xe trong gara,Một người đàn ông đang lấy một chiếc xe hơi từ gara,3.0,0.9703544974327089,4.925886243581771,1.925886243581772,0.9197229743003844,4.79930743575096,1.7993074357509613,-0.12657880783081077,True
SICKRelatedness,test,1352,Một người đàn ông đang bước vào một chiếc xe trong gara,Một người đàn ông đang bước vào một chiếc ô tô,4.2,0.9873192310333252,4.968298077583314,0.7682980775833128,0.9757825136184692,4.939456284046173,0.7394562840461729,-0.028841793537139893,True
SICKRelatedness,test,1353,Một người đàn ông đang bước vào một chiếc xe trong gara,Một người đàn ông đang bước vào một chiếc xe hơi,4.2,0.9859333038330078,4.96483325958252,0.7648332595825194,0.9761553406715392,4.940388351678847,0.7403883516788481,-0.024444907903671265,True
SICKRelatedness,test,1354,Một người đang cắt quả ớt chuông thành những miếng nhỏ.,Không ai đang cắt quả ớt chuông thành những miếng nhỏ.,3.7,0.946212887763977,4.8655322194099435,1.1655322194099424,0.9229460954666138,4.807365238666534,1.1073652386665342,-0.0581669807434082,True
SICKRelatedness,test,1355,Một người đang thái một tép tỏi thành nhiều mảnh,Người đó đang thái một tép tỏi thành nhiều mảnh,4.9,0.9854819774627686,4.9637049436569205,0.06370494365692103,0.9781827330589294,4.9454568326473245,0.04545683264732325,-0.01824811100959778,True
SICKRelatedness,test,1356,Một người đang cắt một quả ớt chuông thành những miếng nhỏ.,Người đó đang thái một tép tỏi thành nhiều mảnh,2.8,0.9437819719314576,4.859454929828644,2.059454929828644,0.9100396633148192,4.7750991582870475,1.9750991582870483,-0.08435577154159568,True
SICKRelatedness,test,1357,Một người đàn ông đang biểu diễn với cây đàn guitar,Một người đàn ông đang chơi guitar,4.7,0.9835866689682008,4.958966672420502,0.25896667242050153,0.9750832319259644,4.937708079814911,0.2377080798149107,-0.02125859260559082,True
SICKRelatedness,test,1358,Một người đàn ông đang cất đàn guitar,Một người đàn ông đang chơi guitar,3.2,0.9892848134040833,4.973212033510208,1.7732120335102082,0.9811999797821044,4.952999949455262,1.7529999494552608,-0.020212084054947344,True
SICKRelatedness,test,1359,Đàn ông đang hát và chơi guitar một cách duyên dáng,Đàn ông đang hát và chơi guitar,4.5,0.9552704691886902,4.8881761729717255,0.3881761729717255,0.8420602679252625,4.605150669813156,0.10515066981315613,-0.2830255031585694,True
SICKRelatedness,test,1360,Đàn ông đang hát và chơi guitar một cách duyên dáng,Một người đàn ông đang chơi guitar,4.3,0.925411343574524,4.81352835893631,0.51352835893631,0.7926816344261169,4.4817040860652915,0.18170408606529254,-0.33182427287101746,True
SICKRelatedness,test,1361,Không có người đàn ông nào đang hát và chơi guitar,Một người đàn ông đang chơi guitar,4.3,0.9438452720642091,4.8596131801605225,0.5596131801605226,0.8809029459953308,4.702257364988327,0.4022573649883272,-0.15735581517219543,True
SICKRelatedness,test,1362,Đàn ông đang hát và chơi guitar,Một người đàn ông đang biểu diễn với cây đàn guitar,4.3,0.9475270509719848,4.868817627429962,0.5688176274299623,0.9083110690116882,4.7707776725292215,0.4707776725292208,-0.09803995490074152,True
SICKRelatedness,test,1363,Đàn ông đang hát và chơi guitar,Một người đàn ông đang cất đàn guitar,3.3,0.95832759141922,4.89581897854805,1.5958189785480499,0.9072666168212892,4.768166542053223,1.4681665420532228,-0.12765243649482705,True
SICKRelatedness,test,1364,Một người phụ nữ đang luộc mì trong nước,Một người đang nấu mì,4.4,0.9718070030212402,4.9295175075531015,0.5295175075531002,0.9461596608161926,4.865399152040482,0.4653991520404812,-0.06411835551261902,True
SICKRelatedness,test,1365,Một võ sĩ karate đang đá vào người đàn ông khác đang đeo găng tay bảo hộ,Đàn ông không phải đang tập kick boxing với một huấn luyện viên,3.4,0.907754123210907,4.769385308027268,1.3693853080272675,0.8078442215919495,4.5196105539798745,1.1196105539798735,-0.24977475404739402,True
SICKRelatedness,test,1366,Đàn ông đang tập kick boxing với một huấn luyện viên,Một võ sĩ karate đang đá vào người đàn ông khác đang đeo găng tay bảo hộ cho môn quyền anh,3.5,0.9245784282684326,4.8114460706710815,1.3114460706710815,0.8136082887649536,4.534020721912384,1.034020721912384,-0.2774253487586975,True
SICKRelatedness,test,1367,Không có người phụ nữ nào ngồi hát và chơi guitar,Một người phụ nữ đang ngồi hát và chơi đàn guitar,3.2,0.964443862438202,4.911109656095505,1.7111096560955046,0.8976072072982788,4.744018018245697,1.5440180182456968,-0.16709163784980774,True
SICKRelatedness,test,1368,Một người phụ nữ trên tảng đá đang nằm trên tấm thảm và đọc sách,Một người phụ nữ trên tảng đá đang đứng và nhìn quanh,3.565,0.9624593257904052,4.906148314476012,1.3411483144760132,0.8966087102890015,4.741521775722504,1.1765217757225035,-0.16462653875350974,True
SICKRelatedness,test,1369,Một người phụ nữ trên tảng đá đang nằm trên tấm thảm và đọc sách,Một người phụ nữ đang ngồi hát và chơi đàn guitar,2.6,0.9409865736961364,4.85246643424034,2.252466434240341,0.8662285208702087,4.665571302175521,2.0655713021755218,-0.18689513206481934,True
SICKRelatedness,test,1370,Một người phụ nữ đang đong đưa trên tấm chăn trải ra và có người đang nằm đọc sách.,Một người phụ nữ đang ngồi hát và chơi đàn guitar,1.6,0.9249117374420166,4.8122793436050415,3.2122793436050414,0.8451986312866211,4.612996578216553,3.0129965782165526,-0.19928276538848877,True
SICKRelatedness,test,1371,Một người phụ nữ đang ngồi hát và chơi đàn guitar,Một người phụ nữ trên tảng đá đang nằm trên tấm thảm và đọc sách,1.9,0.9409865736961364,4.85246643424034,2.9524664342403413,0.8662284612655641,4.66557115316391,2.76557115316391,-0.18689528107643127,True
SICKRelatedness,test,1372,Một người đàn ông đang chơi guitar acoustic,Một người đàn ông đang chơi một cây đàn guitar acoustic,4.9,0.9973402619361876,4.9933506548404685,0.093350654840469,0.9934986233711244,4.983746558427812,0.08374655842781031,-0.009604096412658691,True
SICKRelatedness,test,1373,Người phụ nữ đang chơi guitar điện,Người phụ nữ không đang chơi guitar điện,3.2,0.9595061540603638,4.898765385150909,1.6987653851509092,0.9359288215637208,4.839822053909302,1.6398220539093016,-0.058943331241607666,True
SICKRelatedness,test,1374,Một người đàn ông đang chơi guitar acoustic,Người phụ nữ đang chơi một cây đàn guitar điện,3.4,0.9683664441108704,4.920916110277176,1.520916110277176,0.9283461570739746,4.8208653926849365,1.4208653926849366,-0.10005071759223938,True
SICKRelatedness,test,1375,Một người đàn ông đang cất một cây đàn guitar acoustic,Người phụ nữ đang chơi guitar điện,2.6,0.9540104866027832,4.885026216506958,2.285026216506958,0.9075745344161988,4.768936336040497,2.1689363360404967,-0.11608988046646118,True
SICKRelatedness,test,1376,Bà ấy đập những quả trứng sống vào bát,Bà ấy đập những quả trứng sống vào bát,4.9,1.0000001192092896,5.0,0.09999999999999963,1.0000001192092896,5.0,0.09999999999999963,0.0,False
SICKRelatedness,test,1377,Bà ấy đập những quả trứng sống vào bát,Bà ấy không đập trứng sống vào bát,3.8,0.9654421210289,4.9136053025722495,1.1136053025722503,0.9166168570518494,4.7915421426296225,0.9915421426296236,-0.12206315994262673,True
SICKRelatedness,test,1378,Người phụ nữ đang cất trứng,Người phụ nữ đang đập trứng vào bát,3.6,0.964277446269989,4.9106936156749725,1.3106936156749724,0.9160444736480712,4.790111184120177,1.190111184120178,-0.12058243155479453,True
SICKRelatedness,test,1379,Bà ấy đập những quả trứng sống vào bát,Đang có một người phụ nữ đập trứng vào bát,4.4,0.9591383934020996,4.897845983505249,0.4978459835052487,0.9056116938591005,4.764029234647751,0.3640292346477505,-0.13381674885749822,True
SICKRelatedness,test,1380,Người phụ nữ đang cất trứng,Bà ấy đập những quả trứng sống vào bát,2.8,0.9165116548538208,4.791279137134552,1.991279137134552,0.8131712675094604,4.532928168773651,1.7329281687736513,-0.25835096836090066,True
SICKRelatedness,test,1381,Người phụ nữ đang đập trứng vào bát,Bà ấy không đập trứng sống vào bát,3.6,0.9392518997192384,4.848129749298097,1.2481297492980956,0.8852254152297974,4.713063538074493,1.113063538074493,-0.13506621122360252,True
SICKRelatedness,test,1382,Bà ấy đập những quả trứng sống vào bát,Người phụ nữ đang đập trứng vào bát,4.7,0.9580957889556884,4.895239472389222,0.195239472389221,0.9166495203971864,4.791623800992966,0.09162380099296552,-0.1036156713962555,True
SICKRelatedness,test,1383,Một số người chơi bóng đá đang đá bóng vào khung thành,Các cầu thủ đá bóng đá vào cầu môn,4.7,0.9593508243560792,4.898377060890199,0.1983770608901976,0.9129460453987122,4.78236511349678,0.08236511349678023,-0.11601194739341737,True
SICKRelatedness,test,1384,Các cầu thủ đá bóng đá vào cầu môn,Một cầu thủ bóng đá đang ghi bàn thắng,4.165,0.9657131433486938,4.9142828583717355,0.7492828583717346,0.912727952003479,4.7818198800086975,0.6168198800086975,-0.1324629783630371,True
SICKRelatedness,test,1385,Một người đàn ông và một người phụ nữ đang ăn uống vui vẻ,Một người đàn ông và một người phụ nữ đang ăn,4.0,0.9698120951652528,4.924530237913132,0.9245302379131316,0.9138099551200868,4.784524887800217,0.7845248878002167,-0.14000535011291493,True
SICKRelatedness,test,1386,Một người đàn ông và một người phụ nữ đang nói chuyện,Một người đàn ông và một người phụ nữ đang trò chuyện,4.8,0.9972167611122132,4.993041902780534,0.193041902780533,0.9931710362434388,4.982927590608597,0.18292759060859695,-0.010114312171936035,True
SICKRelatedness,test,1387,Một người đàn ông và một người phụ nữ đang nói chuyện,Một người đàn ông và một người phụ nữ không ăn uống,3.0,0.9263404607772828,4.815851151943207,1.8158511519432068,0.7846853733062744,4.461713433265687,1.461713433265686,-0.35413771867752075,True
SICKRelatedness,test,1388,Một người đang đổ dầu ô liu vào nồi trên bếp,Một người đang đổ dầu ô liu vào nồi trên bếp,4.9,1.0,5.0,0.09999999999999963,1.0000001192092896,5.0,0.09999999999999963,0.0,False
SICKRelatedness,test,1389,Một người đang đổ dầu ô liu vào nồi trên bếp,Một người đang đổ dầu ô liu từ một chiếc ấm vào bếp lò,3.515,0.9857152700424194,4.964288175106049,1.4492881751060485,0.9836529493331908,4.959132373332976,1.4441323733329772,-0.005155801773071289,True
SICKRelatedness,test,1390,Một người đang làm sạch một nồi dầu ăn,Một người đang đổ dầu ăn vào nồi,3.2,0.9693732857704164,4.9234332144260415,1.7234332144260405,0.9374396800994872,4.843599200248717,1.6435992002487179,-0.07983401417732261,True
SICKRelatedness,test,1391,Một người phụ nữ đang dắt chó đi dạo xuống phố,Người phụ nữ đang dắt chó đi dạo xuống phố,4.9,0.9932536482810974,4.983134120702744,0.08313412070274318,0.987146258354187,4.967865645885468,0.06786564588546717,-0.015268474817276001,True
SICKRelatedness,test,1392,Một người phụ nữ đang dắt chó đi dạo xuống phố,Một người phụ nữ đang kiềm chế con chó,3.8,0.929976522922516,4.824941307306291,1.02494130730629,0.8479660749435425,4.619915187358856,0.8199151873588564,-0.2050261199474337,True
SICKRelatedness,test,1393,Người phụ nữ đang dắt chó đi dạo,Con chó đang được người phụ nữ dắt đi dạo,4.8,0.9789233207702636,4.947308301925659,0.14730830192565936,0.9619382619857788,4.904845654964447,0.1048456549644472,-0.04246264696121216,True
SICKRelatedness,test,1394,Một người phụ nữ đang dắt chó đi dạo xuống phố,Người phụ nữ không đi dạo cùng chó,2.6,0.9623219966888428,4.905804991722106,2.305804991722107,0.9194895029067992,4.798723757266998,2.198723757266998,-0.10708123445510864,True
SICKRelatedness,test,1395,Người phụ nữ đang dắt chó đi dạo xuống phố,Người phụ nữ đang dắt chó đi dạo,4.5,0.995213747024536,4.988034367561339,0.4880343675613403,0.989068865776062,4.972672164440155,0.472672164440155,-0.015362203121185303,True
SICKRelatedness,test,1396,Không có con chuột lang nào đang ăn cà rốt,Một con chuột lang đang ăn một củ cà rốt,4.4,0.9446567296981812,4.861641824245453,0.4616418242454525,0.8815717101097107,4.703929275274278,0.3039292752742764,-0.15771254897117615,True
SICKRelatedness,test,1397,"Một con chuột lang, nhỏ, đang gặm và ăn một miếng cà rốt trên sàn nhà",Một con chuột lang đang ăn một củ cà rốt,4.4,0.9819023013114928,4.954755753278731,0.5547557532787321,0.9716259241104126,4.929064810276032,0.5290648102760311,-0.025690943002700917,True
SICKRelatedness,test,1398,Không có chú chuột lang nhỏ nào đang gặm và ăn một miếng cà rốt trên sàn nhà.,Một con chuột lang đang ăn một củ cà rốt,2.8,0.9424442648887634,4.8561106622219095,2.0561106622219087,0.8992292284965515,4.748073071241379,1.9480730712413792,-0.10803759098052956,True
SICKRelatedness,test,1399,Không có con chuột lang nào đang ăn cà rốt,Một con chuột lang nhỏ đang gặm và ăn một miếng cà rốt trên sàn nhà,3.6,0.9333318471908568,4.8333296179771414,1.2333296179771422,0.8644231557846069,4.6610578894615164,1.0610578894615172,-0.172271728515625,True
SICKRelatedness,test,1400,Một người đàn ông tự tin cắt củ cà rốt bằng dao,Một người đàn ông đang thái củ cà rốt bằng dao,4.5,0.9395405054092408,4.848851263523102,0.3488512635231018,0.857001006603241,4.6425025165081015,0.14250251650810242,-0.2063487470149994,True
SICKRelatedness,test,1401,Người phụ nữ không đang cắt củ hành,Người phụ nữ đang thái hành tây,3.335,0.9390418529510498,4.8476046323776245,1.5126046323776243,0.9104087948799132,4.776021987199783,1.4410219871997834,-0.07158264517784096,True
SICKRelatedness,test,1402,Một người đàn ông tự tin cắt củ cà rốt bằng dao,Người phụ nữ đang thái hành tây,2.3,0.9058886170387268,4.764721542596816,2.464721542596817,0.7988654375076294,4.4971635937690735,2.1971635937690737,-0.26755794882774353,True
