task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,1158,The man is hammering a nail with a camera,Someone is nailing a camera lens with loud bangs,3.55,0.8915274739265442,4.7288186848163605,1.1788186848163609,0.8153311610221863,4.538327902555466,0.988327902555466,-0.1904907822608949,True,3.463986041098565,3.0358787178031594,0.08601395890143504,0.5141212821968404,0.42810732329540535,False
SICKRelatedness,test,1159,The man is hammering a nail with a camera,Someone is banging a camera lens against a nail,4.265,0.8923815488815308,4.730953872203827,0.4659538722038272,0.8358028531074524,4.589507132768631,0.3245071327686313,-0.14144673943519592,True,3.476169131115862,3.2546549295702873,0.7888308688841379,1.0103450704297123,0.22151420154557444,False
SICKRelatedness,test,1160,A person is wrapping up an onion,A person is cutting an onion,3.6,0.9240576028823853,4.810144007205963,1.2101440072059628,0.8298929929733276,4.574732482433318,0.9747324824333192,-0.2354115247726437,True,3.9280173149690545,3.191497628902018,0.3280173149690544,0.40850237109798204,0.08048505612892765,False
SICKRelatedness,test,1161,A person near an onion has a cut,A person is cutting an onion,3.4,0.9128050804138184,4.782012701034546,1.382012701034546,0.8484365940093994,4.6210914850234985,1.2210914850234986,-0.16092121601104736,True,3.767503892399058,3.3896687800846115,0.3675038923990579,0.010331219915388434,-0.35717267248366946,True
SICKRelatedness,test,1162,One person is cutting an onion,A person is cutting an onion,4.9,0.9857642650604248,4.964410662651061,0.06441066265106166,0.9835473299026488,4.958868324756622,0.05886832475662196,-0.005542337894439697,True,4.808241955198469,4.833565788923868,0.09175804480153094,0.06643421107613268,-0.02532383372539826,True
SICKRelatedness,test,1163,A person is cutting an onion,There is no person cutting an onion,3.3,0.9163007140159608,4.7907517850399035,1.4907517850399017,0.8791270256042479,4.69781756401062,1.3978175640106203,-0.0929342210292814,True,3.817367922006459,3.717650284195431,0.5173679220064593,0.41765028419543127,-0.09971763781102805,True
SICKRelatedness,test,1164,A person is cutting an onion,One person is cutting an onion,4.8,0.9857643246650696,4.964410811662674,0.16441081166267413,0.9835473299026488,4.958868324756622,0.1588683247566225,-0.005542486906051636,True,4.808242805438543,4.833565788923868,0.008242805438543499,0.033565788923867856,0.025322983485324357,False
SICKRelatedness,test,1165,A person is slicing an onion,A person is cutting an onion,4.8,0.9896950721740724,4.9742376804351816,0.17423768043518084,0.9828264117240906,4.957066029310226,0.15706602931022662,-0.017171651124954224,True,4.864313587584592,4.8258615040292865,0.06431358758459194,0.025861504029286664,-0.03845208355530527,True
SICKRelatedness,test,1166,A carrot is being sliced by a woman,A woman is slicing a carrot,4.8,0.9781947135925292,4.945486783981323,0.14548678398132342,0.9589086174964904,4.897271543741227,0.09727154374122636,-0.04821524024009706,True,4.700264866787785,4.570257600202202,0.0997351332122145,0.22974239979779743,0.13000726658558293,False
SICKRelatedness,test,1167,A woman is slicing a carrot,There is no woman slicing a carrot,3.2,0.9000230431556702,4.750057607889175,1.5500576078891752,0.8432802557945251,4.608200639486314,1.4082006394863131,-0.14185696840286233,True,3.585172459295607,3.3345641929043377,0.38517245929560673,0.13456419290433752,-0.2506082663912692,True
SICKRelatedness,test,1168,The oriental lady is cutting a carrot into thin pieces,The oriental lady is cutting a carrot into pieces that are thin,5.0,0.9956358075141908,4.989089518785477,0.010910481214523315,0.9919906258583068,4.979976564645766,0.020023435354232788,0.009112954139709473,False,4.949056165498892,4.923797328960416,0.0509438345011084,0.07620267103958422,0.025258836538475826,False
SICKRelatedness,test,1169,A thin lady is piecing together oriental carrot cuts,A woman is slicing a carrot,3.3,0.9148935079574584,4.787233769893646,1.4872337698936464,0.8369793891906738,4.592448472976685,1.2924484729766847,-0.19478529691696167,True,3.7972946041044136,3.2672282970390065,0.49729460410441373,0.0327717029609933,-0.46452290114342043,True
SICKRelatedness,test,1170,The oriental lady is cutting a carrot into thin pieces,A carrot is being sliced by a woman,4.3,0.9433091878890992,4.858272969722748,0.558272969722748,0.8849431872367859,4.712357968091965,0.4123579680919649,-0.14591500163078308,True,4.202634655921448,3.779806250770747,0.09736534407855224,0.5201937492292528,0.4228284051507005,False
SICKRelatedness,test,1171,The oriental lady is cutting a carrot into thin pieces,A woman is slicing a carrot,4.4,0.9381977319717408,4.845494329929352,0.44549432992935145,0.9054216742515564,4.763554185628892,0.3635541856288905,-0.08194014430046093,True,4.1297214681537495,3.9986550783690435,0.27027853184625084,0.4013449216309568,0.13106638978470597,False
SICKRelatedness,test,1172,A man is pouring a plate of shredded cheese into a pot of sauce,A man is pouring a plate of cheese which is shredded into a pot of sauce,5.0,0.9816616773605348,4.954154193401337,0.04584580659866333,0.978450357913971,4.946125894784927,0.05387410521507263,0.008028298616409302,False,4.749719930919696,4.7790956347948566,0.2502800690803042,0.22090436520514345,-0.029375703875160752,True
SICKRelatedness,test,1173,A man is pouring a plate of shredded cheese into a pot of sauce,A man is taking a plate of shredded cheese off of a pot of sauce,3.9,0.9723047018051147,4.930761754512787,1.030761754512787,0.9522106051445008,4.880526512861252,0.9805265128612521,-0.050235241651534916,True,4.616245843176279,4.49867750009937,0.7162458431762793,0.5986775000993698,-0.11756834307690944,True
SICKRelatedness,test,1174,The woman is adding cheese to the sauce,The lady is adding cheese to the sauce,4.8,0.991097927093506,4.977744817733765,0.17774481773376485,0.985527276992798,4.963818192481996,0.1638181924819948,-0.013926625251770049,True,4.884324837961248,4.854725022956795,0.08432483796124846,0.054725022956795044,-0.02959981500445341,True
SICKRelatedness,test,1175,A man is pouring a plate of cheese which is shredded into a pot of sauce,The lady is adding cheese to the sauce,3.6,0.9291200637817384,4.822800159454347,1.2228001594543456,0.8732721209526062,4.683180302381516,1.0831803023815154,-0.1396198570728302,True,4.000231605396101,3.6550802799862616,0.4002316053961006,0.05508027998626153,-0.34515132540983906,True
SICKRelatedness,test,1176,The lady is adding cheese to the sauce,A man is taking a plate of shredded cheese off of a pot of sauce,2.4,0.9016030430793762,4.7540076076984406,2.3540076076984406,0.8400844931602478,4.60021123290062,2.20021123290062,-0.1537963747978206,True,3.6077106231715588,3.3004118209400617,1.2077106231715589,0.9004118209400618,-0.3072988022314971,True
SICKRelatedness,test,1177,A man is pouring a pot of cheese sauce into a shredded plate,The lady is adding cheese to the sauce,2.2,0.925174117088318,4.812935292720795,2.6129352927207945,0.8344017863273621,4.586004465818405,2.386004465818405,-0.22693082690238955,True,3.9439440120312383,3.2396820547681338,1.7439440120312382,1.0396820547681336,-0.7042619572631046,True
SICKRelatedness,test,1178,The lady is adding cheese to the sauce,A man is pouring a plate of shredded cheese into a pot of sauce,3.7,0.9288036227226256,4.822009056806563,1.1220090568065642,0.8860628008842468,4.715157002210617,1.0151570022106169,-0.10685205459594728,True,3.9957176808443617,3.7917713014081866,0.29571768084436156,0.09177130140818646,-0.2039463794361751,True
SICKRelatedness,test,1179,Some cameras are being burned by a person with a blow torch,A person is burning some cameras with a blow torch,4.8,0.942917823791504,4.85729455947876,0.057294559478759936,0.9381057620048524,4.845264405012131,0.04526440501213092,-0.012030154466629014,True,4.19705197959696,4.347942322137078,0.6029480204030397,0.45205767786292217,-0.15089034254011757,True
SICKRelatedness,test,1180,There is no person setting fire to the cameras,The person is setting fire to the cameras,3.1,0.9109728932380676,4.777432233095169,1.677432233095169,0.8805072903633118,4.701268225908279,1.601268225908279,-0.07616400718688987,True,3.741368362770912,3.7324008526372543,0.6413683627709119,0.6324008526372542,-0.008967510133657708,True
SICKRelatedness,test,1181,A person is burning some cameras with a blow torch,The person is setting fire to the cameras,4.1,0.9517366290092468,4.879341572523117,0.7793415725231174,0.9031583070755004,4.757895767688751,0.6578957676887516,-0.12144580483436584,True,4.3228492497141495,3.9744669997992226,0.22284924971414988,0.12553300020077707,-0.09731624951337281,True
SICKRelatedness,test,1182,The man is playing an acoustic guitar,The man is playing a guitar which is acoustic,4.9,0.9820937514305116,4.955234378576278,0.05523437857627833,0.9605856537818908,4.901464134454726,0.0014641344547268176,-0.05377024412155152,True,4.755883321214579,4.588179696919355,0.14411667878542112,0.311820303080645,0.1677036242952239,False
SICKRelatedness,test,1183,The man isn 't playing an acoustic guitar,The man is playing an acoustic guitar,4.2,0.950150430202484,4.875376075506209,0.6753760755062101,0.9262908101081848,4.815727025270462,0.6157270252704619,-0.059649050235748284,True,4.3002226608705225,4.221678679278551,0.10022266087052234,0.021678679278550383,-0.07854398159197196,True
SICKRelatedness,test,1184,The man is playing a guitar which is acoustic,A man is playing the guitar,4.3,0.938424587249756,4.84606146812439,0.5460614681243898,0.8960651755332947,4.7401629388332385,0.4401629388332369,-0.1058985292911529,True,4.132957481874583,3.8986643528120415,0.1670425181254167,0.40133564718795833,0.23429312906254163,False
SICKRelatedness,test,1185,A man is playing the guitar,The man isn 't playing an acoustic guitar,3.8,0.8994534015655518,4.748633503913879,0.9486335039138796,0.8680424094200134,4.6701060235500345,0.8701060235500337,-0.07852748036384583,True,3.577046714910422,3.599191569225564,0.22295328508957768,0.200808430774436,-0.022144854315141682,True
SICKRelatedness,test,1186,The man is playing an acoustic guitar,A man is playing the guitar,4.6,0.9697754383087158,4.9244385957717896,0.3244385957717899,0.9507741928100586,4.8769354820251465,0.27693548202514684,-0.04750311374664306,True,4.580166755885192,4.483326895578944,0.01983324411480769,0.11667310442105538,0.0968398603062477,False
SICKRelatedness,test,1187,A person is cutting an onion into pieces,A person is piecing together an onion,3.4,0.9326322078704834,4.8315805196762085,1.4315805196762086,0.8919243216514587,4.729810804128646,1.329810804128647,-0.10176971554756163,True,4.050331151503939,3.8544120105056,0.6503311515039392,0.4544120105056,-0.19591914099833918,True
SICKRelatedness,test,1188,A person is slicing a carrot into pieces,A carrot is being sliced into pieces by a person,5.0,0.9807635545730592,4.951908886432649,0.048091113567352295,0.965701699256897,4.914254248142242,0.08574575185775757,0.037654638290405266,False,4.73690851348787,4.6428536849604205,0.2630914865121303,0.3571463150395795,0.09405482852744917,False
SICKRelatedness,test,1189,There is no person slicing a carrot into pieces,A person is slicing a carrot into pieces,3.5,0.9309739470481871,4.827434867620467,1.327434867620468,0.8800954818725586,4.7002387046813965,1.2002387046813965,-0.12719616293907146,True,4.026676622411102,3.727999951079861,0.5266766224111024,0.22799995107986115,-0.2986766713312412,True
SICKRelatedness,test,1190,There is no person slicing a carrot into pieces,A person is cutting an onion into pieces,2.7,0.9001349210739136,4.750337302684784,2.050337302684784,0.8327863812446594,4.581965953111649,1.8819659531116484,-0.16837134957313582,True,3.5867683599141054,3.222418596379298,0.8867683599141052,0.522418596379298,-0.3643497635348072,True
SICKRelatedness,test,1191,A person is piecing together an onion,A person is slicing a carrot into pieces,2.5,0.9439546465873718,4.85988661646843,2.3598866164684296,0.8681668043136597,4.670417010784148,2.170417010784149,-0.1894696056842804,True,4.211841905680488,3.6005209485207263,1.7118419056804877,1.1005209485207263,-0.6113209571597613,True
SICKRelatedness,test,1192,The man is slicing a potato,The man is wrapping a potato,4.1,0.9479051828384399,4.8697629570961,0.7697629570961002,0.8394992351531982,4.5987480878829965,0.49874808788299607,-0.2710148692131042,True,4.2681949675310324,3.2941573047449477,0.1681949675310328,0.8058426952550519,0.6376477277240191,False
SICKRelatedness,test,1193,The man is slicing the potato,The person is slicing the potato,4.3,0.9853213429450988,4.963303357362747,0.6633033573627474,0.9865881204605104,4.9664703011512765,0.6664703011512758,0.0031669437885284424,False,4.801923821210155,4.866062010352725,0.5019238212101556,0.5660620103527254,0.06413818914256986,False
SICKRelatedness,test,1194,The man is slicing the potato,The man is not slicing the potato,2.9,0.9654018878936768,4.913504719734191,2.013504719734192,0.9369276762008668,4.842319190502167,1.9423191905021668,-0.07118552923202515,True,4.51777954023098,4.335352393163004,1.61777954023098,1.435352393163004,-0.18242714706797614,True
SICKRelatedness,test,1195,The person is carefully slicing a potato,The man is slicing the potato,4.3,0.9690396785736084,4.922599196434022,0.6225991964340212,0.9626087546348572,4.906521886587144,0.6065218865871431,-0.016077309846878052,True,4.569671392414362,4.609800105178299,0.2696713924143621,0.30980010517829903,0.040128712763936925,False
SICKRelatedness,test,1196,The man is slicing the potato,The man is wrapping a potato,3.6,0.9492321610450744,4.873080402612687,1.273080402612686,0.8434093594551086,4.608523398637772,1.0085233986377715,-0.2645570039749145,True,4.287123862293756,3.335943893696538,0.6871238622937557,0.2640561063034621,-0.42306775599029356,True
SICKRelatedness,test,1197,The man is cooking slices of potato,The man is slicing the potato,3.8,0.9683765769004822,4.920941442251205,1.1209414422512056,0.9040360450744628,4.760090112686157,0.9600901126861574,-0.16085132956504822,True,4.560212471593479,3.9838471816394554,0.760212471593479,0.18384718163945557,-0.5763652899540235,True
SICKRelatedness,test,1198,The man is slicing a potato,The man is slicing the potato,5.0,0.9962401986122132,4.990600496530534,0.009399503469467165,0.9958220124244692,4.9895550310611725,0.010444968938827516,0.0010454654693603516,False,4.957677599847094,4.96474246604382,0.04232240015290589,0.035257533956180254,-0.007064866196725639,True
