task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,776,Một con ngựa đang đứng,Một con ngựa đang chạy,3.7,0.9746972918510436,4.936743229627608,1.236743229627609,0.9365718364715576,4.841429591178893,1.141429591178894,-0.095313638448715,True,4.3907585999837515,4.139968551913911,0.6907585999837513,0.4399685519139105,-0.25079004806984084,True
SICKRelatedness,test,777,Một người phụ nữ đang cắt củ hành tây trắng,Một con ngựa đang đứng,1.0,0.8909177184104919,4.727294296026232,3.72729429602623,0.776864230632782,4.442160576581955,3.442160576581955,-0.2851337194442749,True,2.37351428601772,1.9744786561632817,1.3735142860177199,0.9744786561632817,-0.3990356298544382,True
SICKRelatedness,test,778,Một người phụ nữ đang cắt củ hành,Một con ngựa đang đứng,1.0,0.9017817974090576,4.754454493522643,3.754454493522644,0.7847516536712646,4.4618791341781625,3.4618791341781616,-0.29257535934448203,True,2.635099547034657,2.0814249396770883,1.635099547034657,1.0814249396770883,-0.5536746073575687,True
SICKRelatedness,test,779,Một con mèo đang chơi đàn keyboard,Không có con mèo nào đang chơi đàn keyboard,3.9,0.9575645327568054,4.8939113318920135,0.9939113318920136,0.8995190858840942,4.7487977147102365,0.8487977147102357,-0.14511361718177795,True,3.97823607872831,3.6375669500270256,0.07823607872831007,0.26243304997297434,0.18419697124466428,False
SICKRelatedness,test,780,Một nhạc sĩ đang chơi hai cây đàn keyboard,Một người đàn ông đang chơi hai cây đàn keyboard,4.2,0.98084557056427,4.952113926410675,0.7521139264106749,0.968898594379425,4.922246485948564,0.7222464859485624,-0.029867440462112423,True,4.538796836102667,4.578289990922468,0.33879683610266653,0.3782899909224682,0.039493154819801646,False
SICKRelatedness,test,781,Một con mèo đang chơi đàn keyboard,Một nhạc sĩ đang chơi hai cây đàn keyboard,2.3,0.9135159850120544,4.783789962530137,2.4837899625301363,0.8449528813362122,4.61238220334053,2.3123822033405306,-0.1714077591896057,True,2.917635280377252,2.897698839317349,0.617635280377252,0.5976988393173492,-0.019936441059902776,True
SICKRelatedness,test,782,Một con mèo đang chơi đàn keyboard,Không có người đàn ông nào chơi hai cây đàn keyboard,2.5,0.9053281545639038,4.7633203864097595,2.2633203864097595,0.8059072494506836,4.514768123626709,2.014768123626709,-0.2485522627830505,True,2.720488723800787,2.368275579371504,0.22048872380078688,0.1317244206284962,-0.08876430317229067,True
SICKRelatedness,test,783,Một con mèo đang chơi piano,Một người đàn ông đang chơi hai cây đàn keyboard,2.3,0.931349515914917,4.8283737897872925,2.5283737897872927,0.8628638386726379,4.657159596681595,2.357159596681595,-0.17121419310569766,True,3.3470309831050042,3.140555132425925,1.0470309831050044,0.8405551324259251,-0.20647585067907936,True
SICKRelatedness,test,784,Một con mèo đang chơi đàn keyboard,Một người đàn ông đang chơi hai cây đàn keyboard,2.1,0.93418151140213,4.835453778505325,2.7354537785053252,0.8637794852256775,4.659448713064193,2.5594487130641936,-0.17600506544113115,True,3.4152197618150275,3.1529704669885614,1.3152197618150274,1.0529704669885613,-0.2622492948264661,True
SICKRelatedness,test,785,Không có nghệ sĩ múa giả vờ biểu diễn,Kẻ giả điếc đang biểu diễn trên sân khấu,3.6,0.9369547367095948,4.842386841773988,1.2423868417739867,0.8545187711715698,4.636296927928925,1.0362969279289245,-0.20608991384506226,True,3.481993472316188,3.027403606185135,0.11800652768381203,0.572596393814865,0.454589866131053,False
SICKRelatedness,test,786,Không có nghệ sĩ múa giả vờ biểu diễn,Những người đàn ông đang biểu diễn trên sân khấu,2.135,0.9086575508117676,4.771643877029419,2.636643877029419,0.7883234024047852,4.470808506011963,2.335808506011963,-0.30083537101745605,True,2.8006539165098276,2.1298546043256636,0.6656539165098279,0.0051453956743361395,-0.6605085208354917,True
SICKRelatedness,test,787,Kẻ giả điếc đang biểu diễn trên sân khấu,Những người đàn ông đang biểu diễn trên sân khấu,4.1,0.9051982760429382,4.7629956901073465,0.6629956901073459,0.7892913222312927,4.473228305578231,0.37322830557823217,-0.28976738452911377,True,2.7173615091688097,2.142978716938777,1.38263849083119,1.9570212830612226,0.5743827922300326,False
SICKRelatedness,test,788,Một người đàn ông đang mang một cây,Một người đàn ông đang mang một chậu cây,4.3,0.9791260957717896,4.947815239429474,0.647815239429474,0.9614539742469788,4.903634935617448,0.6036349356174471,-0.044180303812026984,True,4.497395327289777,4.477347712125875,0.19739532728977682,0.17734771212587486,-0.020047615163901966,True
SICKRelatedness,test,789,Một người đàn ông đang nhổ một cái cây,Một người đàn ông đang mang một cây,4.65,0.9448498487472534,4.8621246218681335,0.2121246218681332,0.856735348701477,4.6418383717536935,0.008161628246307728,-0.20396299362182546,True,3.672091955896945,3.057458381716662,0.9779080441030552,1.5925416182833385,0.6146335741802833,False
SICKRelatedness,test,790,Một người đàn ông đang mang một cây,Một người đàn ông đang trồng một cái cây,3.2,0.9580673575401306,4.895168393850327,1.6951683938503264,0.8912565112113953,4.728141278028488,1.5281412780284882,-0.16702711582183816,True,3.9903430923287515,3.525533951519258,0.7903430923287513,0.3255339515192577,-0.46480914080949365,True
SICKRelatedness,test,791,Một người đàn ông đang nhổ một cái cây,Một người đàn ông đang mang một chậu cây,3.3,0.9516682624816896,4.879170656204224,1.5791706562042238,0.8837451934814453,4.709362983703613,1.4093629837036137,-0.16980767250061013,True,3.836265701014173,3.423687313955864,0.5362657010141731,0.1236873139558643,-0.41257838705830885,True
SICKRelatedness,test,792,Một người đàn ông đang nhổ một cái cây,Một người đàn ông đang mang một cây,4.3,0.9448498487472534,4.8621246218681335,0.5621246218681337,0.856735348701477,4.6418383717536935,0.3418383717536928,-0.22028625011444086,True,3.672091955896945,3.057458381716662,0.6279080441030547,1.242541618283338,0.6146335741802833,False
SICKRelatedness,test,793,Một người đàn ông đang chơi guitar,Một người đàn ông đang chơi đàn ghi ta của chủ nhân,3.0,0.977786421775818,4.944466054439545,1.944466054439545,0.9424251317977904,4.856062829494476,1.8560628294944763,-0.08840322494506858,True,4.465138660897707,4.219333913502245,1.4651386608977068,1.2193339135022452,-0.24580474739546165,True
SICKRelatedness,test,794,Một người đang thổi kèn trumpet,Một người đang thổi kèn trumpet,5.0,1.0,5.0,0.0,0.9999999403953552,4.999999850988387,1.4901161193847654e-07,1.4901161193847654e-07,False,4.999997129679089,4.999995959076109,2.870320910730584e-06,4.0409238906136125e-06,1.1706029798830286e-06,False
SICKRelatedness,test,795,Một người đang dừng lại việc chơi kèn trumpet,Một người đang thổi kèn trumpet,3.6,0.9485607743263244,4.871401935815812,1.271401935815811,0.8840654492378235,4.710163623094559,1.1101636230945586,-0.16123831272125244,True,3.761443610680002,3.4280296907691072,0.1614436106800019,0.17197030923089285,0.010526698550890945,False
SICKRelatedness,test,796,Một người đang thổi kèn trumpet,Một người đàn ông đang chơi guitar,2.8,0.9516341686248779,4.879085421562196,2.079085421562195,0.9109256267547609,4.777314066886903,1.9773140668869016,-0.1017713546752932,True,3.8354447892337706,3.792229271030262,1.0354447892337708,0.9922292710302623,-0.04321551820350855,True
SICKRelatedness,test,797,Một người đang dừng lại việc chơi kèn trumpet,Một người đàn ông đang chơi guitar,2.8,0.93697327375412,4.8424331843853,2.0424331843853,0.8553768396377563,4.638442099094392,1.8384420990943908,-0.20399108529090906,True,3.482439807217769,3.039038234252035,0.6824398072177691,0.23903823425203496,-0.4434015729657341,True
SICKRelatedness,test,798,Một người đàn ông đang chơi guitar,Một người đang thổi kèn trumpet,2.7,0.9516345858573914,4.879086464643478,2.179086464643478,0.9109256863594056,4.777314215898514,2.0773142158985136,-0.1017722487449646,True,3.8354548353569573,3.7922300792150403,1.1354548353569571,1.0922300792150401,-0.04322475614191701,True
SICKRelatedness,test,799,Con chồn hôi đang đào hang,Một con cầy mò đang đào một cái hố,4.9,0.9512094259262084,4.878023564815521,0.021976435184479115,0.8742960095405579,4.685740023851395,0.2142599761486057,0.1922835409641266,False,3.8252178358296964,3.2955649728837844,1.074782164170304,1.604435027116216,0.5296528629459121,False
SICKRelatedness,test,800,Con chồn không đang đào một cái hố,Con chồn hôi đang đào hang,4.0,0.952059268951416,4.88014817237854,0.88014817237854,0.9030014872550964,4.757503718137741,0.7575037181377411,-0.12264445424079895,True,3.8456803536005735,3.6847851456930862,0.15431964639942652,0.31521485430691376,0.16089520790748724,False
SICKRelatedness,test,801,Không có con cầy má lồi lõm khôn ngoan đào bới đất,Một con cầy mũi đào bới đất một cách khôn ngoan,3.9,0.9331264495849608,4.832816123962402,0.9328161239624024,0.9174041748046876,4.793510437011719,0.8935104370117188,-0.0393056869506836,True,3.389815986596747,3.880072490941866,0.5101840134032529,0.019927509058133897,-0.490256504345119,True
SICKRelatedness,test,802,Con chồn hôi đang đào hang,Không có con cầy má lồi lõm khôn ngoan đào bới đất,4.0,0.9137856960296632,4.784464240074159,0.7844642400741577,0.8173490166664124,4.543372541666032,0.5433725416660309,-0.24109169840812686,True,2.9241293814372353,2.5234155375786527,1.0758706185627647,1.4765844624213473,0.40071384385858266,False
SICKRelatedness,test,803,Đầu bếp đang cẩn thận đổ dầu vào chảo,Đầu bếp đang cẩn thận đổ dầu vào chảo,4.8,1.0000001192092896,5.0,0.20000000000000012,1.0,5.0,0.20000000000000012,0.0,False,5.0,4.999996767260887,0.20000000000000018,0.19999676726088733,-3.2327391128461613e-06,True
SICKRelatedness,test,804,Đầu bếp cẩn thận lau dầu trong chảo,Đầu bếp đang cẩn thận đổ dầu vào chảo,3.5,0.981464147567749,4.953660368919373,1.4536603689193726,0.9607512950897216,4.901878237724303,1.4018782377243042,-0.05178213119506836,True,4.553690931307193,4.467820021775729,1.0536909313071927,0.9678200217757293,-0.08587090953146337,True
SICKRelatedness,test,805,Đầu bếp đang cẩn thận đổ dầu vào chảo,Một người đàn ông đang đổ một ít chất lỏng vào chảo,4.4,0.9428367614746094,4.857091903686523,0.4570919036865231,0.8797899484634399,4.6994748711586,0.2994748711585995,-0.15761703252792358,True,3.6236208466815216,3.37005778844438,0.7763791533184787,1.0299422115556203,0.25356305823714154,False
SICKRelatedness,test,806,Đầu bếp đang cẩn thận đổ dầu vào chảo,Không có người đàn ông nào đang đổ chất lỏng vào nồi,3.3,0.9202210307121276,4.800552576780318,1.5005525767803194,0.8039944767951965,4.509986191987991,1.2099861919879915,-0.2905663847923279,True,3.0790793503086,2.342340121654438,0.2209206496913998,0.9576598783455617,0.7367392286541619,False
SICKRelatedness,test,807,Đàn ông đang gõ trên một cỗ máy dùng để ghi chép tốc ký,Một người đàn ông đang gõ trên một cỗ máy dùng để ghi chép tốc ký,5.0,0.9773249626159668,4.943312406539917,0.056687593460083015,0.965238392353058,4.913095980882645,0.08690401911735535,0.030216425657272325,False,4.454027648653202,4.528660980063052,0.5459723513467978,0.4713390199369476,-0.07463333140985018,True
SICKRelatedness,test,808,Một người đàn ông đang gõ trên một cỗ máy dùng để ghi chép tốc ký,Một người đàn ông đang cất máy đánh chữ,3.5,0.9498172998428344,4.874543249607086,1.3745432496070862,0.8851085305213928,4.712771326303481,1.2127713263034818,-0.16177192330360435,True,3.791698228237009,3.4421729243875254,0.2916982282370091,0.05782707561247458,-0.2338711526245345,True
SICKRelatedness,test,809,Người đàn ông đang cẩn thận sử dụng máy đánh chữ,Đàn ông đang điều khiển máy đánh chữ,4.5,0.9464378952980042,4.8660947382450095,0.3660947382450104,0.8759695291519165,4.689923822879791,0.1899238228797913,-0.1761709153652191,True,3.710328935906021,3.3182563769011737,0.7896710640939788,1.1817436230988263,0.3920725590048475,False
SICKRelatedness,test,810,Người đàn ông cần một máy đánh chữ để vận hành,Đàn ông đang điều khiển máy đánh chữ,3.5,0.9508574604988098,4.8771436512470245,1.3771436512470243,0.9012393355369568,4.753098338842391,1.2530983388423922,-0.12404531240463212,True,3.816743213341481,3.6608919709105203,0.31674321334148114,0.16089197091052032,-0.15585124243096082,True
SICKRelatedness,test,811,Một người đàn ông đang gõ trên một cỗ máy dùng để ghi chép tốc ký,Đàn ông không vận hành một máy đánh chữ,3.7,0.8955272436141968,4.738818109035492,1.0388181090354918,0.7768264412879944,4.442066103219987,0.7420661032199858,-0.29675200581550604,True,2.4845024198240435,1.973966267013906,1.2154975801759567,1.7260337329860942,0.5105361528101375,False
SICKRelatedness,test,812,Một người đàn ông đang gõ trên một cỗ máy dùng để ghi chép tốc ký,Người đàn ông cần một máy đánh chữ để vận hành,3.2,0.9263061285018921,4.81576532125473,1.6157653212547298,0.8585757613182068,4.646439403295516,1.4464394032955168,-0.16932591795921306,True,3.2255963163449564,3.0824127031129986,0.025596316344956183,0.11758729688700154,0.09199098054204535,False
SICKRelatedness,test,813,Một người đàn ông đang cất máy đánh chữ,Đàn ông đang điều khiển máy đánh chữ,3.4,0.9593029022216796,4.898257255554199,1.4982572555541993,0.9005657434463501,4.751414358615875,1.3514143586158749,-0.1468428969383242,True,4.02009253340551,3.651758674732135,0.6200925334055101,0.2517586747321352,-0.36833385867337487,True
SICKRelatedness,test,814,Đàn ông không cẩn thận cho chuột ăn rắn,Đàn ông cẩn thận cho rắn ăn chuột,2.7,0.9776117205619812,4.944029301404953,2.244029301404953,0.9500796794891356,4.875199198722839,2.175199198722839,-0.06883010268211365,True,4.460932205603383,4.323122619087642,1.7609322056033827,1.623122619087642,-0.1378095865157407,True
SICKRelatedness,test,815,Đàn ông không cẩn thận cho chuột ăn rắn,Một con rắn đang được một người đàn ông cho ăn chuột,4.0,0.9128550887107848,4.782137721776961,0.7821377217769623,0.7920921444892883,4.480230361223222,0.4802303612232208,-0.30190736055374146,True,2.9017222212494995,2.1809553196661744,1.0982777787505005,1.8190446803338256,0.7207669015833251,False
