task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,1457,Cô gái đang trang điểm cho mặt mình,Một người phụ nữ đang trang điểm,4.1,0.9585586190223694,4.896396547555924,0.7963965475559238,0.9503279328346252,4.875819832086564,0.7758198320865635,-0.02057671546936035,True
SICKRelatedness,test,1458,Bầy tuần lộc đang băng qua đường nhanh chóng,Một đàn hươu đang băng qua đường,3.4,0.8210284113883972,4.552571028470993,1.1525710284709931,0.7901275157928467,4.475318789482118,1.0753187894821168,-0.07725223898887634,True
SICKRelatedness,test,1459,Đàn tuần lộc không đang băng qua đường,Một đàn hươu đang băng qua đường,3.1,0.7947663068771362,4.486915767192841,1.3869157671928405,0.7666735053062439,4.416683763265611,1.3166837632656097,-0.07023200392723083,True
SICKRelatedness,test,1460,Bầy tuần lộc đang băng qua con đường,Một đàn hươu đang băng qua đường,3.7,0.8577975034713745,4.644493758678436,0.944493758678436,0.8092654347419739,4.523163586854935,0.8231635868549345,-0.12133017182350148,True
SICKRelatedness,test,1461,Một đàn hươu đang băng qua đường,Bầy tuần lộc đang băng qua con đường,3.8,0.8577977418899536,4.644494354724884,0.8444943547248842,0.809265673160553,4.5231641829013824,0.7231641829013826,-0.12133017182350159,True
SICKRelatedness,test,1462,Người phụ nữ đang thái củ cà rốt,Người phụ nữ đang cắt củ cà rốt,4.7,0.9812525510787964,4.953131377696991,0.2531313776969908,0.9460068345069884,4.865017086267472,0.16501708626747116,-0.08811429142951963,True
SICKRelatedness,test,1463,Người phụ nữ không đang cắt củ cà rốt,Người phụ nữ đang cắt củ cà rốt,3.7,0.971153438091278,4.927883595228195,1.227883595228195,0.9453499913215636,4.863374978303909,1.1633749783039091,-0.06450861692428589,True
SICKRelatedness,test,1464,Một người phụ nữ đang thái hành tây,Người phụ nữ không đang cắt củ cà rốt,2.5,0.9245795607566832,4.8114489018917075,2.3114489018917084,0.8554504513740541,4.638626128435135,2.138626128435135,-0.1728227734565735,True
SICKRelatedness,test,1465,Người phụ nữ đang cắt củ cà rốt,Một người phụ nữ đang thái hành tây,3.4,0.9226597547531128,4.806649386882782,1.406649386882782,0.820151150226593,4.5503778755664825,1.1503778755664826,-0.25627151131629944,True
SICKRelatedness,test,1466,Hai người đàn ông đang đánh nhau ở một cánh đồng cỏ nơi có những con bò,Hai người đàn ông đang đánh nhau trong chuồng bò,4.0,0.9737539887428284,4.934384971857072,0.9343849718570708,0.9437924027442932,4.859481006860734,0.8594810068607329,-0.07490396499633789,True
SICKRelatedness,test,1467,Hai con bò đang đánh nhau ở một cánh đồng gần một người đàn ông,Hai người đàn ông đang đánh nhau trong chuồng bò,2.8,0.956655740737915,4.8916393518447885,2.091639351844788,0.9194656610488892,4.798664152622223,1.9986641526222233,-0.09297519922256492,True
SICKRelatedness,test,1468,Hai người đàn ông ở ngoài chuồng bò,Hai người đàn ông đang đánh nhau ở một cánh đồng bò,3.3,0.9182736873626708,4.795684218406676,1.4956842184066774,0.887593150138855,4.7189828753471375,1.4189828753471376,-0.0767013430595398,True
SICKRelatedness,test,1469,Một người phụ nữ đang bôi phấn mắt,Một người phụ nữ đang bôi phấn mắt,5.0,1.0000001192092896,5.0,0.0,1.0,5.0,0.0,0.0,False
SICKRelatedness,test,1470,Một người phụ nữ đang bôi phấn mắt,Một người phụ nữ đang tẩy trang mắt,3.3,0.9413230419158936,4.853307604789733,1.5533076047897343,0.8608758449554443,4.652189612388612,1.3521896123886108,-0.2011179924011235,True
SICKRelatedness,test,1471,Một người phụ nữ đang dùng chì kẻ mắt,Người phụ nữ đang dùng chì kẻ mắt,5.0,0.980351746082306,4.950879365205765,0.04912063479423523,0.9697828888893129,4.924457222223283,0.07554277777671814,0.02642214298248291,False
SICKRelatedness,test,1472,Không có người phụ nữ nào dùng chì kẻ mắt,Người phụ nữ đang dùng chì kẻ mắt,3.6,0.9336786270141602,4.8341965675354,1.2341965675354003,0.8959550857543945,4.739887714385986,1.1398877143859862,-0.09430885314941406,True
SICKRelatedness,test,1473,Một người phụ nữ đang dùng chì kẻ mắt,Một người phụ nữ đang bôi phấn mắt,4.3,0.9410953521728516,4.852738380432129,0.5527383804321291,0.8617061972618103,4.654265493154527,0.35426549315452593,-0.19847288727760315,True
SICKRelatedness,test,1474,Người phụ nữ đang dùng chì kẻ mắt,Một người phụ nữ đang tẩy trang mắt,3.135,0.9190987944602966,4.7977469861507425,1.6627469861507418,0.8351397514343262,4.587849378585815,1.4528493785858156,-0.20989760756492615,True
SICKRelatedness,test,1475,Người phụ nữ đang dùng chì kẻ mắt,Một người phụ nữ đang bôi phấn mắt,4.3,0.9277135133743286,4.8192837834358215,0.5192837834358217,0.8459981679916382,4.614995419979096,0.31499541997909564,-0.20428836345672607,True
SICKRelatedness,test,1476,Người đàn ông đang ăn chuối dưới gốc cây,Không có người đàn ông nào đang ăn chuối,4.2,0.9054218530654908,4.763554632663727,0.5635546326637266,0.8578893542289734,4.6447233855724335,0.4447233855724333,-0.11883124709129333,True
SICKRelatedness,test,1477,Người đàn ông đang ăn chuối dưới gốc cây,Một người đàn ông đang ăn chuối,4.5,0.9636754393577576,4.909188598394393,0.4091885983943939,0.9515633583068848,4.878908395767212,0.3789083957672119,-0.030280202627182007,True
SICKRelatedness,test,1478,Một quả bóng xanh lớn đang đập vào một củ khoai tây,Một củ khoai tây to đang đập một quả bóng xanh,4.1,0.977422535419464,4.94355633854866,0.8435563385486606,0.9527243971824646,4.8818109929561615,0.7818109929561619,-0.06174534559249878,True
SICKRelatedness,test,1479,Các đội bóng khác nhau đang chơi bóng đá trên sân,Các đội bóng khác nhau đang chơi bóng đá trên một sân chơi,4.6,0.9970638155937196,4.992659538984299,0.3926595389842991,0.992336928844452,4.98084232211113,0.3808423221111301,-0.011817216873169,True
SICKRelatedness,test,1480,Hai đội đang chơi bóng đá rất nhiệt tình,Hai đội đang chơi bóng đá,4.7,0.9257102012634276,4.8142755031585684,0.11427550315856914,0.8434937000274658,4.6087342500686646,0.09126574993133564,-0.023009753227233504,True
SICKRelatedness,test,1481,Không có đội nào chơi bóng đá,Hai đội đang chơi bóng đá,2.8,0.8845956921577454,4.711489230394363,1.911489230394364,0.8251631259918213,4.562907814979552,1.7629078149795534,-0.14858141541481062,True
SICKRelatedness,test,1482,Các đội bóng khác nhau đang chơi bóng đá trên sân,Hai đội đang chơi bóng đá,3.8,0.8749382495880127,4.687345623970033,0.8873456239700319,0.830394983291626,4.575987458229066,0.7759874582290651,-0.1113581657409668,True
SICKRelatedness,test,1483,Các đội bóng khác nhau đang chơi bóng đá trên một sân chơi,Hai đội đang chơi bóng đá,3.0,0.8752933740615845,4.688233435153961,1.6882334351539612,0.8250325918197632,4.562581479549408,1.5625814795494082,-0.125651955604553,True
SICKRelatedness,test,1484,Một cậu bé đang chơi đàn keyboard,Một cậu bé đang tập chơi đàn keyboard,4.6,0.9879310727119446,4.9698276817798615,0.3698276817798618,0.9671874046325684,4.917968511581421,0.31796851158142125,-0.05185917019844055,True
SICKRelatedness,test,1485,Một cậu bé đang chơi đàn keyboard,Không có cậu bé nào đang chơi đàn keyboard,3.7,0.9004318714141846,4.7510796785354605,1.0510796785354612,0.8376819491386414,4.594204872846603,0.8942048728466032,-0.15687480568885803,True
SICKRelatedness,test,1486,Một cậu bé đang ngồi thoải mái trong phòng và chơi đàn piano bên cạnh đèn lồng,Một cậu bé đang chơi đàn keyboard,3.9,0.9252483248710632,4.813120812177658,0.9131208121776582,0.8334917426109314,4.5837293565273285,0.6837293565273286,-0.2293914556503296,True
SICKRelatedness,test,1487,Một cậu bé đang chơi đàn keyboard,Một cậu bé đang đứng trong phòng bên cạnh ánh đèn bàn,2.1,0.908550500869751,4.7713762521743766,2.6713762521743774,0.8018748760223389,4.504687190055846,2.4046871900558466,-0.2666890621185307,True
SICKRelatedness,test,1488,Một cậu bé đang ngồi trong phòng và chơi piano dưới ánh đèn bàn.,Không có cậu bé nào đang chơi đàn keyboard,3.2,0.8614682555198669,4.6536706387996665,1.4536706387996672,0.7924652099609375,4.481163024902344,1.2811630249023436,-0.1725076138973236,True
SICKRelatedness,test,1489,Một người đàn ông đang chơi guitar,Một người phụ nữ đang chơi một cây đàn guitar điện,3.6,0.9583138227462769,4.895784556865691,1.295784556865692,0.9208985567092896,4.802246391773224,1.2022463917732238,-0.09353816509246826,True
SICKRelatedness,test,1490,Không có người phụ nữ nào đang chơi guitar điện,Một người đàn ông đang chơi guitar,3.6,0.876053512096405,4.690133780241013,1.0901337802410125,0.7947657704353333,4.486914426088333,0.8869144260883329,-0.20321935415267955,True
SICKRelatedness,test,1491,Một người phụ nữ đang chơi guitar điện,Một người đàn ông đang chơi đàn guitar,2.9,0.9640826582908629,4.9102066457271585,2.0102066457271577,0.9287428855895996,4.821857213973999,1.9218572139739991,-0.08834943175315857,True
SICKRelatedness,test,1492,Một người phụ nữ đang chơi guitar điện,Một người đàn ông đang chơi guitar,3.9,0.9647222757339478,4.911805689334869,1.0118056893348697,0.929443895816803,4.823609739542008,0.9236097395420076,-0.08819594979286205,True
SICKRelatedness,test,1493,Một người đàn ông mặc vest đang đứng trước micro và hát,Người đàn ông mặc vest đang đứng cạnh micro và hát,5.0,0.9730106592178344,4.932526648044586,0.06747335195541382,0.9741753339767456,4.935438334941863,0.06456166505813599,-0.002911686897277832,True
SICKRelatedness,test,1494,Người đàn ông trên sân khấu đang say sưa hát vào micro,Người đàn ông trên sân khấu đang hát vào micro,4.6,0.965801477432251,4.9145036935806266,0.3145036935806278,0.9440282583236694,4.860070645809174,0.26007064580917394,-0.05443304777145386,True
SICKRelatedness,test,1495,Đàn ông đang dựng một chiếc micro và đang hát,Người đàn ông trên sân khấu đang hát vào micro,3.4,0.9309338927268982,4.8273347318172455,1.4273347318172456,0.8686683177947998,4.671670794487,1.2716707944869996,-0.15566393733024597,True
SICKRelatedness,test,1496,Một người đàn ông mặc vest đang đứng trước micro và hát,Người đàn ông trên sân khấu đang say sưa hát vào micro,4.2,0.9211506843566896,4.802876710891724,0.6028767108917235,0.8640773892402649,4.660193473100662,0.4601934731006621,-0.14268323779106135,True
SICKRelatedness,test,1497,Một người đàn ông mặc vest đang đứng trước micro và hát,Đàn ông đang dựng một chiếc micro và đang hát,4.4,0.9237775206565856,4.809443801641463,0.4094438016414639,0.861164391040802,4.652910977602005,0.25291097760200465,-0.15653282403945923,True
SICKRelatedness,test,1498,Người đàn ông mặc vest đang đứng cạnh micro và hát,Người đàn ông trên sân khấu đang hát vào micro,4.0,0.9459818601608276,4.864954650402068,0.8649546504020691,0.9065252542495728,4.766313135623932,0.7663131356239319,-0.09864151477813721,True
SICKRelatedness,test,1499,Người đàn ông trên sân khấu đang hát vào micro,Không có người đàn ông mặc vest đứng tại micro và hát,3.3,0.873038113117218,4.682595282793045,1.3825952827930452,0.7936218976974487,4.484054744243622,1.1840547442436222,-0.198540538549423,True
SICKRelatedness,test,1500,Ba cô gái tuổi teen đang nhảy múa trong phòng,Ba cô gái trẻ đang nhảy múa trong phòng,4.6,0.979761004447937,4.9494025111198425,0.3494025111198429,0.9724078178405762,4.93101954460144,0.3310195446014408,-0.0183829665184021,True
SICKRelatedness,test,1501,Ba cô gái tuổi teen đang rảnh rỗi trong phòng,Một vài cô gái tuổi teen đang nhảy múa trước máy quay,3.1,0.8412696719169617,4.603174179792403,1.503174179792404,0.7362068891525269,4.340517222881317,1.240517222881317,-0.26265695691108704,True
SICKRelatedness,test,1502,Một vài cô gái tuổi thiếu niên đang nhảy múa trước máy quay,Ba cô gái tuổi teen đang nhảy múa trong phòng,3.6,0.9046394824981691,4.7615987062454215,1.1615987062454225,0.8758805394172668,4.689701348543167,1.089701348543167,-0.07189735770225547,True
SICKRelatedness,test,1503,Một vài cô gái tuổi teen đang nhảy múa trước máy quay,Ba cô gái tuổi teen đang nhảy múa trong phòng,3.8,0.907989501953125,4.7699737548828125,0.9699737548828128,0.8857187628746033,4.714296907186507,0.9142969071865084,-0.05567684769630443,True
SICKRelatedness,test,1504,Một số trẻ em đang nhảy từ một chiếc giường bật cao,Một số trẻ em đang nhảy trên giường bật cao su,3.8,0.9742838144302368,4.935709536075592,1.1357095360755922,0.951996088027954,4.879990220069884,1.0799902200698854,-0.05571931600570679,True
SICKRelatedness,test,1505,Hai cậu bé đang chơi trên một chiếc giường bật cao su,Một số cậu bé đang chơi trên một chiếc giường bật cao,4.7,0.8955382704734802,4.7388456761837014,0.038845676183700384,0.8774118423461914,4.693529605865479,0.006470394134521662,-0.03237528204917872,True
SICKRelatedness,test,1506,Một số cậu bé đang chơi trên một chiếc giường bật cao,Một số trẻ em đang nhảy trên giường bật cao su,4.4,0.9476852416992188,4.869213104248047,0.4692131042480465,0.9148693680763244,4.787173420190812,0.3871734201908108,-0.08203968405723572,True
SICKRelatedness,test,1507,Không ai đang nhảy trên giường bật cao su,Một số trẻ em đang nhảy trên giường bật cao su,3.8,0.8832014799118042,4.708003699779511,0.9080036997795108,0.8809266686439514,4.702316671609879,0.9023166716098788,-0.005687028169631958,True
SICKRelatedness,test,1508,Vài đứa trẻ đang nhảy trên giường bật cao su,Hai cậu bé đang chơi trên một chiếc giường bật cao su,4.1,0.8832796216011047,4.708199054002762,0.6081990540027622,0.8302943706512451,4.575735926628114,0.4757359266281132,-0.132463127374649,True
SICKRelatedness,test,1509,Hai cậu bé đang chơi trên một chiếc giường bật cao su,Một số trẻ em đang nhảy trên giường bật cao su,4.3,0.8769500851631165,4.692375212907791,0.3923752129077913,0.8283960819244385,4.570990204811097,0.2709902048110964,-0.12138500809669489,True
